input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:output_body_bytes,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial
zen5,codec/random/encode_bound_exact,1,5,"[13.305507311334615,13.30773883738416,13.298337940405428,13.312828615949735,13.309410107958083]",13.30773883738416,"[13.305654497178415,13.307895518918972,13.298494622039762,13.314827493559934,13.309557293768146]",13.307895518918972,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/encode_checked_exact,1,5,"[13.479289781186557,13.47646655829856,13.48689224827782,13.476659269758976,13.483095832519085]",13.479289781186557,"[13.479428533498785,13.47661590969061,13.489410987152123,13.476817293227345,13.527376108177052]",13.479428533498785,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/encode_staged_exact,1,5,"[21.14307269673341,21.116705144545474,21.149815774872287,21.137690329429656,21.124672862438118]",21.137690329429656,"[21.180393971348497,21.129018065734826,21.15004860765597,21.137924674103655,21.127309617533907]",21.137924674103655,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/native_encode_admitted_exact,1,5,"[12.553260635696422,12.57689201853403,12.574182286635121,12.554728032043249,12.55454798341001]",12.554728032043249,"[12.566416789276943,12.577030656007466,12.574320924108559,12.557477374506757,12.554685720732968]",12.566416789276943,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/native_encode_checked_exact,1,5,"[13.264597694161107,13.221201711518296,13.253273698690338,13.24120870351541,13.214960214016545]",13.24120870351541,"[13.264753494081303,13.223142560775978,13.25341904859866,13.241363553469657,13.214991564050475]",13.241363553469657,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/native_encode_wide,1,5,"[12.379322642551827,12.378272161183517,12.380982226562095,12.373416995199914,12.371598514847719]",12.378272161183517,"[12.379458587152632,12.415334732699375,12.390652834437546,12.37676705964444,12.371735342191936]",12.379458587152632,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/native_pair_exact_materialized,1,5,"[51.77285287817224,51.74821604945432,51.797452714678045,51.79760068361846,51.81987000928965]",51.797452714678045,"[51.77342255863031,51.75681304482832,51.872639432609425,51.79821105580161,51.832095943328625]",51.79821105580161,,,39.25,127.85546875,2.0,,,,,,,,,
zen5,codec/random/native_pair_materialized,1,5,"[49.55458620421469,49.56088856158532,49.534369091531765,49.59919839679076,49.562446447666055]",49.56088856158532,"[49.55513500501671,49.56143382193811,49.53491435139398,49.6095193926401,49.562995248266816]",49.56143382193811,,,39.25,127.85546875,2.0,,,,,,,,,
zen5,codec/random/prepare_checked,1,5,"[14.788104277079126,14.796726654833051,14.794105199327058,14.782334969372656,14.78418788571555]",14.788104277079126,"[14.79353142673221,14.796879309932052,14.794268382201736,14.782508680311011,14.787298890025106]",14.79353142673221,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/spike_decode_padded,1,5,"[43.86383981300065,43.5899715283948,43.66230060548027,43.5757978888755,43.55864032524338]",43.5899715283948,"[43.864324700476566,43.597477962296125,43.67269771617853,43.5763107511723,43.559122105149406]",43.597477962296125,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/spike_encode_wide,1,5,"[16.534255323627974,16.538080055018117,16.512733899285948,16.260360109573067,16.245587523188508]",16.512733899285948,"[16.538214563962562,17.254103691333384,16.51954706744781,16.26056245776019,16.256854690482484]",16.51954706744781,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/spike_pair_materialized,1,5,"[59.46567023565655,59.478528778957646,59.50042649625054,59.52576164589164,59.45934705759122]",59.478528778957646,"[59.466370453509,59.583115841118364,59.51457513744484,59.663963401522196,59.46004303108151]",59.51457513744484,,,39.25,127.85546875,2.0,,,,,,,,,
zen5,codec/runs/decode_exact,1,5,"[38.074971968514795,38.049961354661924,38.05268285779567,38.04797465736927,38.0323260143019]",38.049961354661924,"[38.15535156341366,38.05038318785766,38.0719075556669,38.04839376906164,38.03274512627466]",38.05038318785766,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/decode_padded,1,5,"[37.272800004267395,37.28560075524279,37.306962008441495,37.284454021300924,37.30480188170587]",37.28560075524279,"[37.278891027821196,37.286011446046764,37.307372698904395,37.284864712104905,37.33321688252768]",37.286011446046764,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/encode_bound_exact,1,5,"[12.725851766309173,12.718113590611456,12.722032572911777,12.731730239756432,12.73223825598043]",12.725851766309173,"[12.728895327764628,12.7182632739594,12.722173184444,12.733430279629424,12.732378867667352]",12.728895327764628,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/encode_checked_exact,1,5,"[12.926840742052658,12.938601345966386,12.929940007084921,12.945537796272006,12.926167389828562]",12.929940007084921,"[12.92699293819455,12.967052783531239,12.930082979052575,13.000794186681482,12.926310361845372]",12.930082979052575,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/encode_staged_exact,1,5,"[21.11708650054408,21.11277819454867,21.107083999915492,21.101073461136625,21.102820885944716]",21.107083999915492,"[21.153654377492398,21.12158160035371,21.10731749195715,21.10132051083919,21.10305287181568]",21.10731749195715,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/native_encode_admitted_exact,1,5,"[11.830335126890066,11.851713765200534,11.846748294708062,11.829030208024225,11.848197263059015]",11.846748294708062,"[11.845870440050149,11.85187052491131,11.84687878657237,11.829169173403416,11.849709782749025]",11.84687878657237,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/native_encode_checked_exact,1,5,"[12.546439898389112,12.535066314609654,12.521797133535737,12.545304328308745,12.536470129587244]",12.536470129587244,"[12.546578491573728,12.535204907718029,12.524233691227224,12.545442921509244,12.53660782855223]",12.53660782855223,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/native_encode_wide,1,5,"[12.395697470902837,12.393343751052287,12.394626793827324,12.37849584913757,12.385486220122708]",12.393343751052287,"[12.398957284318556,12.411877082620075,12.394772795346737,12.381729116954807,12.388020450701852]",12.394772795346737,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/native_pair_exact_materialized,1,5,"[51.81677225495398,51.754714467577045,51.77721365345649,51.80370940525169,51.81040735367005]",51.80370940525169,"[51.81734583594446,51.75532505340296,51.78481452940975,51.85423635992095,51.88417359880276]",51.81734583594446,,,2.9453125,124.875,2.0,,,,,,,,,
zen5,codec/runs/native_pair_materialized,1,5,"[49.58930334438974,49.55235975413626,49.579713581018375,49.5760333766227,49.57847505069194]",49.57847505069194,"[49.597247631785805,49.55290470737329,49.580297459459665,49.57658186835465,49.584366916652414]",49.580297459459665,,,2.9453125,124.875,2.0,,,,,,,,,
zen5,codec/runs/prepare_checked,1,5,"[14.068384683130613,14.03438971875295,14.02111334760553,14.024560935950904,14.05774434945177]",14.03438971875295,"[14.068538978025769,14.037549757531828,14.021268644280166,14.024735269016313,14.057898644336248]",14.037549757531828,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/spike_decode_padded,1,5,"[43.70816093928531,43.52551952411664,43.69104904057581,43.71293853143724,43.65935455667186]",43.69104904057581,"[43.71969898070609,43.52600040626972,43.69843401151383,43.71342253574498,43.659835438492124]",43.69843401151383,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/spike_encode_wide,1,5,"[16.380518802611807,16.57786282526923,16.199497077910657,16.384436619146065,16.35646550170665]",16.380518802611807,"[16.385942130206097,16.582220088348066,16.199687737350544,16.384629603675034,16.358530202522306]",16.384629603675034,,,2.9453125,124.875,1.0,,,,,,,,,
zen5,codec/runs/spike_pair_materialized,1,5,"[59.38987557930624,59.43660236777682,59.391064988475094,59.449303558454844,59.46557297662436]",59.43660236777682,"[59.397075752642415,59.557391116633696,59.391723412001284,59.45760393552198,59.46622715153594]",59.45760393552198,,,2.9453125,124.875,2.0,,,,,,,,,
zen5,codec/terminal/decode_exact,1,5,"[1.3334056554912563,1.33373043849125,1.3337723459752293,1.3332361206698882,1.3326122706253485]",1.3334056554912563,"[1.3334210850644572,1.3337458680515926,1.334626877651285,1.333577285680225,1.3326267477756188]",1.333577285680225,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/decode_padded,1,5,"[1.3321382505991624,1.3327229364944184,1.334446521951962,1.3331447864155532,1.3335352118512258]",1.3331447864155532,"[1.332153677166414,1.3329070078059562,1.337667341341598,1.3331611652386892,1.3352162314186997]",1.3331611652386892,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/encode_bound_exact,1,5,"[1.5685190420794413,1.569025947146709,1.5690730489453333,1.5690337974466788,1.568800531398113]",1.569025947146709,"[1.5685360884583068,1.5694119576062324,1.5690913289356563,1.5690509559591457,1.5689803032438776]",1.5690509559591457,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/encode_checked_exact,1,5,"[1.3423485370858088,1.34355172230777,1.3431733320511543,1.3431081914500118,1.344721379279744]",1.3431733320511543,"[1.3423630979446382,1.344601922908789,1.3431889466554305,1.3434437613444443,1.3450061778101932]",1.3434437613444443,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/encode_staged_exact,1,5,"[4.475262428761242,4.476254023556169,4.474808214371331,4.47531360784711,4.47635638172904]",4.47531360784711,"[4.4753110488391785,4.4871817180763065,4.476411399264871,4.475365746490921,4.4764053217399296]",4.4764053217399296,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/native_encode_admitted_exact,1,5,"[0.44902466002309843,0.4489688663020449,0.44886337127790993,0.4488072569033748,0.448659756261652]",0.44886337127790993,"[0.4491202789156958,0.44897406089621517,0.44886888652237195,0.4489269248169988,0.4487114456154304]",0.4489269248169988,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/native_encode_checked_exact,1,5,"[0.8944736618535187,0.8947385121502748,0.8951664948763616,0.8946176022321263,0.8949067624597077]",0.8947385121502748,"[0.894484089533562,0.894748939822363,0.8953431896787124,0.8946279659300257,0.8949171901415689]",0.894748939822363,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/native_encode_wide,1,5,"[12.369768128849937,12.361981773047612,12.36779288117187,12.357078926135317,12.375640963459828]",12.36779288117187,"[12.37281477206393,12.378677906749036,12.367937497603709,12.357223542589086,12.37761092033619]",12.37281477206393,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/native_pair_exact_materialized,1,5,"[51.77228671061929,51.800391244694175,51.83134321182577,51.8158117587868,51.827830145064766]",51.8158117587868,"[51.77284880105827,51.873067350372104,51.89558795791052,51.922361224800156,51.83571420648749]",51.873067350372104,,,0.0,128.0,2.0,,,,,,,,,
zen5,codec/terminal/native_pair_materialized,1,5,"[49.77206943880935,49.78327039462882,49.77615867665643,49.766771208919735,49.76193524069902]",49.77206943880935,"[49.77261348496384,49.791779565160496,49.77670272240666,49.767311699492865,49.767773961123865]",49.77261348496384,,,0.0,128.0,2.0,,,,,,,,,
zen5,codec/terminal/prepare_checked,1,5,"[1.819064887546956,1.8183566600096674,1.8168739304302262,1.8177601894774311,1.822476075229102]",1.8183566600096674,"[1.8190848998649145,1.8183779717982558,1.81716696769656,1.821300547453149,1.8432675565448842]",1.8190848998649145,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/spike_decode_padded,1,5,"[43.85540436649525,43.37487733685017,43.345344425622976,43.562544143113854,43.615328362230144]",43.562544143113854,"[43.85588251793123,43.37541174195467,43.35181666484444,43.57436355803455,43.61580338850117]",43.57436355803455,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/spike_encode_wide,1,5,"[16.33578913161386,16.09244012571271,16.28933954781913,16.050171913452097,16.096939645083143]",16.096939645083143,"[16.343321281626636,16.092617379633747,16.29549684486003,16.050371892034626,16.100298376979772]",16.100298376979772,,,0.0,128.0,1.0,,,,,,,,,
zen5,codec/terminal/spike_pair_materialized,1,5,"[59.42658735224045,59.41322644609484,59.43041691134506,59.39522751836362,59.43773562425856]",59.42658735224045,"[59.439365313949956,59.41387321623383,59.43111048776947,59.395874288260735,59.446215970736375]",59.43111048776947,,,0.0,128.0,2.0,,,,,,,,,
zen5,pair_mutation/random/native_admitted,1,5,"[94.82231027125269,94.85454976465272,94.79812387825946,94.82860916390665,94.80619052457673]",94.82231027125269,"[94.823326221229,94.88068678218372,94.79921433211503,94.82962511498982,94.80727420492363]",94.823326221229,,,,,2.0,62.0625,,,,,,,,
zen5,pair_mutation/random/native_checked,1,5,"[97.06683099762279,97.06800808730218,97.01538525450742,97.18675566386779,96.94427518971838]",97.06683099762279,"[97.23688583733421,97.26361962028072,97.18391680141765,97.21403644861265,96.96206309173132]",97.21403644861265,,,,,2.0,62.0625,,,,,,,,
zen5,pair_mutation/random/ordinary,1,5,"[103.14794609420154,103.07274925537705,103.08970540528752,103.05859455634548,103.03161216122]",103.07274925537705,"[103.17116864739104,103.07370027416822,103.09088496280242,103.0758455965252,103.03264427467413]",103.0758455965252,,,,,2.0,62.0625,,,,,,,,
zen5,pair_mutation/runs/native_admitted,1,5,"[94.05932681459498,94.07537742437577,94.14092301077726,94.0939128566072,94.1026433137734]",94.0939128566072,"[94.0602670173749,94.07638478509699,94.19129103371583,94.09492021675581,94.10365067478092]",94.09492021675581,,,,,2.0,39.75,,,,,,,,
zen5,pair_mutation/runs/native_checked,1,5,"[96.37167897889798,96.37718676205061,96.44107704701261,96.31336532438415,96.35432946184486]",96.37167897889798,"[96.37271168774379,96.42056055534383,96.68548492699155,96.31439803318105,96.38276339220526]",96.38276339220526,,,,,2.0,39.75,,,,,,,,
zen5,pair_mutation/runs/ordinary,1,5,"[102.65531964759963,102.59189547459673,102.57417186048687,102.55959748355079,102.52195311295101]",102.57417186048687,"[102.67670516524261,102.59306728384182,102.5751971943504,102.57358595542199,102.5230516835426]",102.5751971943504,,,,,2.0,39.75,,,,,,,,
zen5,pair_mutation/terminal/native_admitted,1,5,"[81.64046136881198,81.63176840547186,81.72564074140223,81.69559459289444,81.67780027188682]",81.67780027188682,"[81.64133649884432,81.6326377017354,81.74016790932455,81.70621284395561,81.67861706091469]",81.67861706091469,,,,,2.0,38.5,,,,,,,,
zen5,pair_mutation/terminal/native_checked,1,5,"[81.59986446777359,81.68346214735327,81.60956203229655,81.78966800447762,81.64455505120817]",81.64455505120817,"[81.60074075371271,81.70787547395827,81.61043831794511,81.79053844836463,81.65577151117076]",81.65577151117076,,,,,2.0,38.5,,,,,,,,
zen5,pair_mutation/terminal/ordinary,1,5,"[90.36759581884334,90.35301329205117,90.38398503033514,90.38798554654085,90.3190734288315]",90.36759581884334,"[90.39301845374149,90.35391663394249,90.499225706917,90.40831074918222,90.3199767702185]",90.39301845374149,,,,,2.0,38.5,,,,,,,,
