case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
get16/striped/k6/ikea,1,2655.518894887974,2655.452270537197,5376.0,,
get16/striped/k6/ikea,2,2650.331025722857,2650.2635757679022,5376.0,,
get16/striped/k6/ikea2-range,0,2527.294319619237,2527.2282994876564,5376.0,,
get16/striped/k6/ikea2-range,1,2526.944220227771,2526.871754718992,5376.0,,
get16/striped/k6/ikea2-range,2,2524.7397747123773,2524.67495932075,5376.0,,
get16/striped/k6/ikea2-region,0,2367.813802896649,2368.0814541405166,5376.0,,
get16/striped/k6/ikea2-region,1,2276.1848906558753,2276.121669978534,5376.0,,
get16/striped/k6/ikea2-region,2,2244.7595001424847,2244.6967338758895,5376.0,,
get16/local/k7/prior,0,3477.6846204843496,3477.5839410016265,4608.0,,
get16/local/k7/prior,1,3478.17301955606,3478.878770325195,4608.0,,
get16/local/k7/prior,2,3477.5740802110645,3477.4825157622636,4608.0,,
get16/local/k7/ikea,0,2715.4263069363064,2715.351578674081,4608.0,,
get16/local/k7/ikea,1,2717.3845108697956,2717.3128234997,4608.0,,
get16/local/k7/ikea,2,2717.1092779502947,2717.037267082816,4608.0,,
get16/local/k7/ikea2-range,0,2598.4147351501188,2598.3443352451636,4608.0,,
get16/local/k7/ikea2-range,1,2595.4374806847113,2595.369553127676,4608.0,,
get16/local/k7/ikea2-range,2,2598.2989677981195,2598.2293714384296,4608.0,,
get16/local/k7/ikea2-region,0,2494.2436939874797,2494.178704967254,4608.0,,
get16/local/k7/ikea2-region,1,2491.4572971692282,2491.3900528402237,4608.0,,
get16/local/k7/ikea2-region,2,2489.7339307970724,2489.666033597837,4608.0,,
get16/striped/k7/prior,0,1972.676191380141,1972.6235048224528,4608.0,,
get16/striped/k7/prior,1,1966.3730301878606,1966.319916451259,4608.0,,
get16/striped/k7/prior,2,1963.7376115434552,1963.6845927844413,4608.0,,
get16/striped/k7/ikea,0,2590.6390044066256,2590.5683073467117,4608.0,,
get16/striped/k7/ikea,1,2584.303519334278,2584.2349947286784,4608.0,,
get16/striped/k7/ikea,2,2589.221091179633,2589.1531872764,4608.0,,
get16/striped/k7/ikea2-range,0,2375.840890965223,2375.7774865921087,4608.0,,
get16/striped/k7/ikea2-range,1,2372.552694543305,2372.490828324803,4608.0,,
get16/striped/k7/ikea2-range,2,2372.4682123736875,2372.5201093497385,4608.0,,
get16/striped/k7/ikea2-region,0,2054.543647017839,2054.4891571113867,4608.0,,
get16/striped/k7/ikea2-region,1,2047.4672709972901,2047.409976444466,4608.0,,
get16/striped/k7/ikea2-region,2,2048.311564080631,2048.2493113757564,4608.0,,
get16/local/k56/prior,0,1853.123108149729,1853.0727617595746,512.0,,
get16/local/k56/prior,1,1852.880201209338,1852.962670401658,512.0,,
get16/local/k56/prior,2,1853.0824692230867,1853.0344614500173,512.0,,
get16/local/k56/ikea,0,2019.686857033227,2019.6283530334326,512.0,,
get16/local/k56/ikea,1,2019.8464089987515,2019.7933852673132,512.0,,
get16/local/k56/ikea,2,2019.589991347589,2019.6333525872806,512.0,,
get16/local/k56/ikea2-range,0,1838.6167900801734,1838.5669719044065,512.0,,
get16/local/k56/ikea2-range,1,1839.1502869911174,1839.1007317220783,512.0,,
get16/local/k56/ikea2-range,2,1839.8785873900117,1839.8282434400173,512.0,,
get16/local/k56/ikea2-region,0,1785.671939447982,1785.6247820792905,512.0,,
get16/local/k56/ikea2-region,1,1785.7281966233115,1785.6795934734303,512.0,,
get16/local/k56/ikea2-region,2,1785.7990815153673,1785.7509461308425,512.0,,
get16-ends/local/k1/prior,0,1138.5301583005164,1138.4964957374623,32768.0,,
get16-ends/local/k1/prior,1,1138.7727777023774,1138.8477066840276,32768.0,,
get16-ends/local/k1/prior,2,1138.528967663541,1138.5435259041474,32768.0,,
get16-ends/local/k1/ikea,0,1341.1407908661613,1341.1047112155711,32768.0,,
get16-ends/local/k1/ikea,1,1343.0719669026669,1343.0350854706496,32768.0,,
get16-ends/local/k1/ikea,2,1340.9752092620654,1341.4363234085645,32768.0,,
get16-ends/local/k1/ikea2-range,0,1195.8021915469285,1195.7703429680464,32768.0,,
get16-ends/local/k1/ikea2-range,1,1195.0003415396989,1194.9670983443007,32768.0,,
get16-ends/local/k1/ikea2-range,2,1194.143959015378,1194.2488117083308,32768.0,,
get16-ends/local/k1/ikea2-region,0,1083.7835995574108,1083.7550222552595,32768.0,,
get16-ends/local/k1/ikea2-region,1,1082.9449288784224,1082.9152969584657,32768.0,,
get16-ends/local/k1/ikea2-region,2,1083.4548704890256,1083.4254700772963,32768.0,,
get16-ends/striped/k1/prior,0,1005.5004899499974,1005.4719055481703,32768.0,,
get16-ends/striped/k1/prior,1,1005.451542745468,1005.4246791429364,32768.0,,
get16-ends/striped/k1/prior,2,1005.7784469778657,1005.7518701933874,32768.0,,
get16-ends/striped/k1/ikea,0,1317.3355287922386,1317.3007778451683,32768.0,,
get16-ends/striped/k1/ikea,1,1316.958505833908,1316.9231589482004,32768.0,,
get16-ends/striped/k1/ikea,2,1316.8211014928352,1316.7865386898327,32768.0,,
get16-ends/striped/k1/ikea2-range,0,1118.989403338597,1118.9592374802935,32768.0,,
get16-ends/striped/k1/ikea2-range,1,1119.6214755450765,1119.5908037839017,32768.0,,
get16-ends/striped/k1/ikea2-range,2,1118.5439974440033,1118.5148699535082,32768.0,,
get16-ends/striped/k1/ikea2-region,0,991.6445774615277,991.616981660155,32768.0,,
get16-ends/striped/k1/ikea2-region,1,991.0361973891756,991.0089315335483,32768.0,,
get16-ends/striped/k1/ikea2-region,2,991.9104491682407,991.9769524358553,32768.0,,
get16-ends/local/k2/prior,0,1273.899930402488,1273.8649196791384,16384.0,,
get16-ends/local/k2/prior,1,1272.2057978028306,1272.1711501952648,16384.0,,
get16-ends/local/k2/prior,2,1272.7103519229704,1273.1660362308946,16384.0,,
get16-ends/local/k2/ikea,0,1434.6759218048521,1434.6359341269986,16384.0,,
get16-ends/local/k2/ikea,1,1434.4115512344003,1434.3736519406302,16384.0,,
get16-ends/local/k2/ikea,2,1434.3046321341556,1434.2664932004882,16384.0,,
get16-ends/local/k2/ikea2-range,0,1417.2429994929882,1417.2032427114211,16384.0,,
get16-ends/local/k2/ikea2-range,1,1417.500084444885,1417.5456510769943,16384.0,,
get16-ends/local/k2/ikea2-range,2,1421.910927208435,1421.8713055099101,16384.0,,
get16-ends/local/k2/ikea2-region,0,1216.5374061239602,1216.5031484631018,16384.0,,
get16-ends/local/k2/ikea2-region,1,1215.8920854999094,1215.9149335528539,16384.0,,
get16-ends/local/k2/ikea2-region,2,1216.2413344889937,1216.2649624666476,16384.0,,
get16-ends/striped/k2/prior,0,1044.1381739431638,1044.1633892452835,16384.0,,
get16-ends/striped/k2/prior,1,1044.661572160979,1044.6320256900242,16384.0,,
get16-ends/striped/k2/prior,2,1044.6609996514364,1044.6333449712447,16384.0,,
get16-ends/striped/k2/ikea,0,1328.7630405215873,1328.7250498196518,16384.0,,
get16-ends/striped/k2/ikea,1,1328.906810489509,1328.8713187663527,16384.0,,
get16-ends/striped/k2/ikea,2,1328.3670009176737,1328.3322367477535,16384.0,,
get16-ends/striped/k2/ikea2-range,0,1122.9533157063524,1122.9218278601304,16384.0,,
get16-ends/striped/k2/ikea2-range,1,1123.0864246990739,1123.2145661325474,16384.0,,
get16-ends/striped/k2/ikea2-range,2,1122.154474801927,1122.1231471801223,16384.0,,
get16-ends/striped/k2/ikea2-region,0,999.7918605755413,999.764958689624,16384.0,,
get16-ends/striped/k2/ikea2-region,1,1000.6893104759234,1000.6606040476528,16384.0,,
get16-ends/striped/k2/ikea2-region,2,999.6292382941799,999.6011966923833,16384.0,,
get16-ends/local/k3/prior,0,2328.811689031628,2328.748364220335,10752.0,,
get16-ends/local/k3/prior,1,2328.617223023632,2328.701896424352,10752.0,,
get16-ends/local/k3/prior,2,2327.939614062663,2327.874237585816,10752.0,,
get16-ends/local/k3/ikea,0,1954.2273023251594,1954.1752093108128,10752.0,,
get16-ends/local/k3/ikea,1,1952.832976744397,1952.7827441992868,10752.0,,
get16-ends/local/k3/ikea,2,1952.9602325583046,1952.910883753861,10752.0,,
get16-ends/local/k3/ikea2-range,0,1906.2714739231694,1906.2188662071326,10752.0,,
get16-ends/local/k3/ikea2-range,1,1905.685396825669,1905.6288435428362,10752.0,,
get16-ends/local/k3/ikea2-range,2,1905.2947845805147,1905.3672562028485,10752.0,,
get16-ends/local/k3/ikea2-region,0,1786.8819349896683,1786.8363682764186,10752.0,,
get16-ends/local/k3/ikea2-region,1,1785.18460687544,1785.1356365173785,10752.0,,
get16-ends/local/k3/ikea2-region,2,1784.8895932602086,1784.8425374550748,10752.0,,
get16-ends/striped/k3/prior,0,1251.3135976221804,1251.2795049980932,10752.0,,
get16-ends/striped/k3/prior,1,1241.7175831840439,1241.6839758372187,10752.0,,
get16-ends/striped/k3/prior,2,1236.020746762254,1235.9875034010693,10752.0,,
get16-ends/striped/k3/ikea,0,1842.7189984102515,1842.6661808736894,10752.0,,
get16-ends/striped/k3/ikea,1,1836.4447977387117,1836.5480038696285,10752.0,,
get16-ends/striped/k3/ikea,2,1832.805158099164,1832.7557410386398,10752.0,,
get16-ends/striped/k3/ikea2-range,0,1519.6576701435977,1519.6178058407856,10752.0,,
get16-ends/striped/k3/ikea2-range,1,1510.5349770223852,1510.555985122549,10752.0,,
get16-ends/striped/k3/ikea2-range,2,1506.6001896563503,1506.8096870820712,10752.0,,
get16-ends/striped/k3/ikea2-region,0,1512.098354132652,1512.0560679977364,10752.0,,
get16-ends/striped/k3/ikea2-region,1,1509.6230421413736,1509.581407134507,10752.0,,
get16-ends/striped/k3/ikea2-region,2,1508.299873394906,1508.2581298812622,10752.0,,
get16-ends/local/k4/prior,0,2113.1875377186116,2113.2403943173445,8192.0,,
get16-ends/local/k4/prior,1,2111.245524038857,2111.1884429505267,8192.0,,
get16-ends/local/k4/prior,2,2110.9888855359227,2110.933665281259,8192.0,,
get16-ends/local/k4/ikea,0,1849.9704056017886,1849.919011752507,8192.0,,
get16-ends/local/k4/ikea,1,1851.1929360987594,1851.2319548914288,8192.0,,
get16-ends/local/k4/ikea,2,1849.5570528910778,1849.5068921743668,8192.0,,
get16-ends/local/k4/ikea2-range,0,1769.712148035442,1769.6619456986903,8192.0,,
get16-ends/local/k4/ikea2-range,1,1766.5641544427078,1766.517956500666,8192.0,,
get16-ends/local/k4/ikea2-range,2,1766.9143483394066,1766.869288507485,8192.0,,
get16-ends/local/k4/ikea2-region,0,1674.5994498270138,1674.5525654763237,8192.0,,
get16-ends/local/k4/ikea2-region,1,1675.1883347284315,1675.1398556805307,8192.0,,
get16-ends/local/k4/ikea2-region,2,1675.0028704702884,1674.9551090351408,8192.0,,
get16-ends/striped/k4/prior,0,1042.7320415290328,1042.70386796781,8192.0,,
get16-ends/striped/k4/prior,1,1044.0740887580798,1044.1322942674872,8192.0,,
get16-ends/striped/k4/prior,2,1044.9993309711174,1044.9707113847696,8192.0,,
get16-ends/striped/k4/ikea,0,1329.7403386607994,1329.7046684646257,8192.0,,
get16-ends/striped/k4/ikea,1,1330.1355277730895,1330.0984649608304,8192.0,,
get16-ends/striped/k4/ikea,2,1329.5954106665783,1329.765754095512,8192.0,,
get16-ends/striped/k4/ikea2-range,0,1122.8123144406281,1122.781020141492,8192.0,,
get16-ends/striped/k4/ikea2-range,1,1124.691764517188,1124.7374488463245,8192.0,,
get16-ends/striped/k4/ikea2-range,2,1122.59065985481,1122.5605692029428,8192.0,,
get16-ends/striped/k4/ikea2-region,0,1001.1038280019001,1001.0775849763078,8192.0,,
get16-ends/striped/k4/ikea2-region,1,1000.9846021832736,1000.957596428991,8192.0,,
get16-ends/striped/k4/ikea2-region,2,999.6418219955333,999.6745959866889,8192.0,,
get16-ends/local/k5/prior,0,2334.8639875490762,2334.7972874992365,6400.0,,
get16-ends/local/k5/prior,1,2334.5182035463818,2334.57873381435,6400.0,,
get16-ends/local/k5/prior,2,2333.934633983918,2333.8708799166934,6400.0,,
get16-ends/local/k5/ikea,0,1955.7453089352953,1955.6904129758818,6400.0,,
get16-ends/local/k5/ikea,1,1955.0824137443356,1955.028169683152,6400.0,,
get16-ends/local/k5/ikea,2,1955.0585742888477,1955.0037249115533,6400.0,,
get16-ends/local/k5/ikea2-range,0,1910.920029113415,1910.8673520530183,6400.0,,
get16-ends/local/k5/ikea2-range,1,1910.4737751895298,1910.4223263204976,6400.0,,
get16-ends/local/k5/ikea2-range,2,1911.1722239914554,1911.1210480764635,6400.0,,
get16-ends/local/k5/ikea2-region,0,1794.1258753198786,1794.2278394287687,6400.0,,
get16-ends/local/k5/ikea2-region,1,1791.303885567801,1791.2544406330048,6400.0,,
get16-ends/local/k5/ikea2-region,2,1790.3148590949359,1790.2680614742942,6400.0,,
get16-ends/striped/k5/prior,0,1717.6925025324979,1717.6462343670196,6400.0,,
get16-ends/striped/k5/prior,1,1698.8534701116068,1699.5046014884242,6400.0,,
get16-ends/striped/k5/prior,2,1677.0819824382456,1677.0385004911698,6400.0,,
get16-ends/striped/k5/ikea,0,2281.131227151414,2281.0681508277926,6400.0,,
get16-ends/striped/k5/ikea,1,2250.047525509365,2249.98788675017,6400.0,,
get16-ends/striped/k5/ikea,2,2246.901947945508,2246.839580942583,6400.0,,
get16-ends/striped/k5/ikea2-range,0,1820.3194626624195,1820.373467802912,6400.0,,
get16-ends/striped/k5/ikea2-range,1,1794.2208150526399,1794.1755846049011,6400.0,,
get16-ends/striped/k5/ikea2-range,2,1787.9868379397453,1788.0209869385797,6400.0,,
get16-ends/striped/k5/ikea2-region,0,1793.3645805936578,1793.4066088059876,6400.0,,
get16-ends/striped/k5/ikea2-region,1,1734.7067665881502,1734.7666754399606,6400.0,,
get16-ends/striped/k5/ikea2-region,2,1715.983434130869,1715.9359715981384,6400.0,,
get16-ends/local/k6/prior,0,2408.591560600558,2408.5243091213947,5376.0,,
get16-ends/local/k6/prior,1,2407.744410044404,2407.677215913804,5376.0,,
get16-ends/local/k6/prior,2,2405.499885334596,2405.4355578540776,5376.0,,
get16-ends/local/k6/ikea,0,1957.106976527757,1957.0556072933405,5376.0,,
get16-ends/local/k6/ikea,1,1956.5822466467503,1956.5290145203103,5376.0,,
get16-ends/local/k6/ikea,2,1954.2482302534452,1954.1949981581115,5376.0,,
get16-ends/local/k6/ikea2-range,0,1894.6768031717495,1894.8213722697835,5376.0,,
get16-ends/local/k6/ikea2-range,1,1893.670676217477,1893.617651012701,5376.0,,
get16-ends/local/k6/ikea2-range,2,1893.3689687793799,1893.318601599195,5376.0,,
get16-ends/local/k6/ikea2-region,0,1790.4383520790152,1790.6754857055423,5376.0,,
get16-ends/local/k6/ikea2-region,1,1790.5626278119444,1790.4689417139075,5376.0,,
get16-ends/local/k6/ikea2-region,2,1790.2419478524964,1790.3044478641762,5376.0,,
get16-ends/striped/k6/prior,0,1799.9814685312308,1799.9300262154002,5376.0,,
get16-ends/striped/k6/prior,1,1784.5742132864889,1784.5223339123436,5376.0,,
get16-ends/striped/k6/prior,2,1780.8857080419734,1780.8379370874152,5376.0,,
get16-ends/striped/k6/ikea,0,2091.5960682308105,2091.5383422354826,5376.0,,
get16-ends/striped/k6/ikea,1,2085.0887899554723,2085.0324646267986,5376.0,,
get16-ends/striped/k6/ikea,2,2081.8222700211795,2081.76249314453,5376.0,,
get16-ends/striped/k6/ikea2-range,0,1899.1130446637396,1899.062020089803,5376.0,,
get16-ends/striped/k6/ikea2-range,1,1894.392157753547,1894.3393157669666,5376.0,,
get16-ends/striped/k6/ikea2-range,2,1895.057703666767,1895.0067245005432,5376.0,,
get16-ends/striped/k6/ikea2-region,0,1827.3035087719497,1827.2518928763561,5376.0,,
get16-ends/striped/k6/ikea2-region,1,1814.4120498615061,1814.361218848608,5376.0,,
get16-ends/striped/k6/ikea2-region,2,1810.7130655583248,1810.6634810328992,5376.0,,
get16-ends/local/k7/prior,0,2356.509373596932,2356.44235517738,4608.0,,
get16-ends/local/k7/prior,1,2356.6493601259112,2356.588964947356,4608.0,,
get16-ends/local/k7/prior,2,2356.6472272118995,2356.583408177723,4608.0,,
get16-ends/local/k7/ikea,0,2011.4148640888811,2011.5033020883607,4608.0,,
get16-ends/local/k7/ikea,1,2009.5962863703146,2009.544266866075,4608.0,,
get16-ends/local/k7/ikea,2,2009.6056183004725,2009.5514452410362,4608.0,,
get16-ends/local/k7/ikea2-range,0,1917.7805379237275,1918.0389058847243,4608.0,,
get16-ends/local/k7/ikea2-range,1,1917.8202657655481,1917.7704004889397,4608.0,,
get16-ends/local/k7/ikea2-range,2,1918.040458468785,1917.9887209563567,4608.0,,
get16-ends/local/k7/ikea2-region,0,1787.6684132057403,1787.6173375862852,4608.0,,
get16-ends/local/k7/ikea2-region,1,1784.887241746058,1784.8390202225569,4608.0,,
get16-ends/local/k7/ikea2-region,2,1785.4812779550587,1785.5193610026013,4608.0,,
get16-ends/striped/k7/prior,0,1339.933448433127,1339.8969639713573,4608.0,,
get16-ends/striped/k7/prior,1,1325.2593654309733,1325.2223923404122,4608.0,,
get16-ends/striped/k7/prior,2,1250.5273959217213,1250.4940386942149,4608.0,,
get16-ends/striped/k7/ikea,0,1951.5644905206125,1951.5126085880133,4608.0,,
get16-ends/striped/k7/ikea,1,1945.8780704207957,1945.8261884636422,4608.0,,
get16-ends/striped/k7/ikea,2,1943.327916316534,1943.277528712977,4608.0,,
get16-ends/striped/k7/ikea2-range,0,1870.7673938416117,1870.7172546980541,4608.0,,
get16-ends/striped/k7/ikea2-range,1,1858.6573749885872,1858.6061585412986,4608.0,,
get16-ends/striped/k7/ikea2-range,2,1854.733055031983,1854.6861477868601,4608.0,,
get16-ends/striped/k7/ikea2-region,0,1584.768115942109,1584.724599752646,4608.0,,
get16-ends/striped/k7/ikea2-region,1,1578.7277866304707,1578.6850292078082,4608.0,,
get16-ends/striped/k7/ikea2-region,2,1574.4515137722658,1574.5366112849326,4608.0,,
get16-ends/local/k56/prior,0,1118.555789137279,1118.5844221539016,512.0,,
get16-ends/local/k56/prior,1,1118.1401048458224,1118.1100880786564,512.0,,
get16-ends/local/k56/prior,2,1118.1448681443949,1118.1152505302214,512.0,,
get16-ends/local/k56/ikea,0,1260.3344246536378,1260.299972986549,512.0,,
get16-ends/local/k56/ikea,1,1260.2447661670267,1260.2092331812212,512.0,,
get16-ends/local/k56/ikea,2,1260.6796924279336,1260.6446099586199,512.0,,
get16-ends/local/k56/ikea2-range,0,1090.588526930472,1090.55872809239,512.0,,
get16-ends/local/k56/ikea2-range,1,1090.5915379621497,1090.5599740470138,512.0,,
get16-ends/local/k56/ikea2-range,2,1090.3835950681491,1090.3535366681144,512.0,,
get16-ends/local/k56/ikea2-region,0,1083.8647491295958,1083.834851040484,512.0,,
get16-ends/local/k56/ikea2-region,1,1083.5958209727726,1083.5679091956595,512.0,,
get16-ends/local/k56/ikea2-region,2,1082.664130013871,1082.636089255426,512.0,,
sum/local/k5/all/ikea2-native,0,2193.7533824369784,2193.801911949809,8192.0,,
sum/local/k5/all/ikea2-native,1,2188.5532048268497,2188.492973919715,8192.0,,
sum/local/k5/all/ikea2-native,2,2188.376952410715,2188.3176617962627,8192.0,,
sum/local/k5/all/ikea2-native16,0,2291.2270718529567,2291.1660210635787,8192.0,,
sum/local/k5/all/ikea2-native16,1,2290.978831360531,2290.9147798633912,8192.0,,
sum/local/k5/all/ikea2-native16,2,2291.1339953072556,2291.071962470208,8192.0,,
sum/local/k5/all/ikea2-materialized,0,2203.9745486990832,2203.9138854232065,8192.0,,
sum/local/k5/all/ikea2-materialized,1,2203.1621011755146,2203.103117144496,8192.0,,
sum/local/k5/all/ikea2-materialized,2,2204.2017212420114,2204.3194269439,8192.0,,
sum/local/k5/all/ikea-materialized,0,2190.564246975801,2190.505527729305,8192.0,,
sum/local/k5/all/ikea-materialized,1,2190.729505632233,2190.803191505471,8192.0,,
sum/local/k5/all/ikea-materialized,2,2191.9750208596456,2192.326188950683,8192.0,,
sum/local/k5/prefilter75/ikea2-native,0,2193.097764343912,2193.0365313394777,8192.0,,
sum/local/k5/prefilter75/ikea2-native,1,2193.652144457843,2193.5954452907476,8192.0,,
sum/local/k5/prefilter75/ikea2-native,2,2198.2517588197875,2198.27276041315,8192.0,,
sum/local/k5/prefilter75/ikea2-native16,0,2291.019039825527,2291.095253658856,8192.0,,
sum/local/k5/prefilter75/ikea2-native16,1,2291.0264048006175,2290.966066560449,8192.0,,
sum/local/k5/prefilter75/ikea2-native16,2,2291.2235133660333,2291.1638843374467,8192.0,,
sum/local/k5/prefilter75/ikea2-materialized,0,5855.432567849481,5855.609742486616,8192.0,,
sum/local/k5/prefilter75/ikea2-materialized,1,5854.048016701412,5853.891858007797,8192.0,,
sum/local/k5/prefilter75/ikea2-materialized,2,5859.252609602255,5859.309672882916,8192.0,,
sum/local/k5/prefilter75/ikea-materialized,0,5827.797609117646,5827.8013623260595,8192.0,,
sum/local/k5/prefilter75/ikea-materialized,1,5835.816652765397,5835.645398877237,8192.0,,
sum/local/k5/prefilter75/ikea-materialized,2,5831.003614122382,5830.864470442701,8192.0,,
sum/local/k7/all/ikea2-native,0,2209.8431991583966,2209.782951838667,8192.0,,
sum/local/k7/all/ikea2-native,1,2205.297395422344,2205.2386213865257,8192.0,,
sum/local/k7/all/ikea2-native,2,2205.3595895813137,2205.2994475116384,8192.0,,
sum/local/k7/all/ikea2-native16,0,2292.349680868662,2292.5676176745114,8192.0,,
sum/local/k7/all/ikea2-native16,1,2290.175495062576,2290.1158692744925,8192.0,,
sum/local/k7/all/ikea2-native16,2,2290.5035731820094,2290.535650024673,8192.0,,
sum/local/k7/all/ikea2-materialized,0,2229.0024945593786,2228.9377952433615,8192.0,,
sum/local/k7/all/ikea2-materialized,1,2229.928082373405,2229.866249151683,8192.0,,
sum/local/k7/all/ikea2-materialized,2,2228.5634520463436,2229.277904602999,8192.0,,
sum/local/k7/all/ikea-materialized,0,2191.3169994268824,2191.4297033961693,8192.0,,
sum/local/k7/all/ikea-materialized,1,2190.5481937135883,2190.626492179818,8192.0,,
sum/local/k7/all/ikea-materialized,2,2189.9746129383416,2189.917009885106,8192.0,,
sum/local/k7/prefilter75/ikea2-native,0,2205.285166710504,2205.225991074368,8192.0,,
sum/local/k7/prefilter75/ikea2-native,1,2199.817904961831,2199.7613021634456,8192.0,,
sum/local/k7/prefilter75/ikea2-native,2,2199.679863481458,2199.6220005261102,8192.0,,
sum/local/k7/prefilter75/ikea2-native16,0,2290.7829525006437,2290.722201018463,8192.0,,
sum/local/k7/prefilter75/ikea2-native16,1,2290.64339859274,2290.7180563870747,8192.0,,
sum/local/k7/prefilter75/ikea2-native16,2,2290.2217920051507,2290.1608769288073,8192.0,,
sum/local/k7/prefilter75/ikea2-materialized,0,5861.020393909582,5860.855566400116,8192.0,,
sum/local/k7/prefilter75/ikea2-materialized,1,5859.945802486116,5859.798016530801,8192.0,,
sum/local/k7/prefilter75/ikea2-materialized,2,5858.922056152985,5858.76295566164,8192.0,,
sum/local/k7/prefilter75/ikea-materialized,0,5848.416109254372,5848.257525084669,8192.0,,
sum/local/k7/prefilter75/ikea-materialized,1,5848.837653287795,5848.692725777198,8192.0,,
sum/local/k7/prefilter75/ikea-materialized,2,5845.902452620114,5845.738712460816,8192.0,,
sum/local/k12/all/ikea2-native,0,2373.2961102015392,2373.4117879508835,8192.0,,
sum/local/k12/all/ikea2-native,1,2372.127533449787,2372.06435950953,8192.0,,
sum/local/k12/all/ikea2-native,2,2371.377124146375,2371.3113532476327,8192.0,,
sum/local/k12/all/ikea2-native16,0,1783.7761492051743,1783.7293312720278,8192.0,,
sum/local/k12/all/ikea2-native16,1,1782.9465120235316,1783.3013424932747,8192.0,,
sum/local/k12/all/ikea2-native16,2,1783.558033817658,1783.5133826166334,8192.0,,
sum/local/k12/all/ikea2-materialized,0,2418.2608996147615,2418.195012391754,8192.0,,
sum/local/k12/all/ikea2-materialized,1,2418.913436618299,2418.8431722793453,8192.0,,
sum/local/k12/all/ikea2-materialized,2,2418.414847664242,2418.4640902990536,8192.0,,
sum/local/k12/all/ikea-materialized,0,2470.6502344662517,2470.6886869516316,8192.0,,
sum/local/k12/all/ikea-materialized,1,2462.552168815921,2462.4839976498793,8192.0,,
sum/local/k12/all/ikea-materialized,2,2462.562485345836,2462.497362264023,8192.0,,
sum/local/k12/prefilter75/ikea2-native,0,2372.6863985534205,2372.7298350518813,8192.0,,
sum/local/k12/prefilter75/ikea2-native,1,2374.697300045035,2374.633472654105,8192.0,,
sum/local/k12/prefilter75/ikea2-native,2,2372.9093990060874,2372.845515133753,8192.0,,
sum/local/k12/prefilter75/ikea2-native16,0,1782.8215363685795,1782.7736683220871,8192.0,,
sum/local/k12/prefilter75/ikea2-native16,1,1783.6572716065593,1783.6094035951062,8192.0,,
sum/local/k12/prefilter75/ikea2-native16,2,1783.5604727285586,1783.5131998723891,8192.0,,
sum/local/k12/prefilter75/ikea2-materialized,0,5897.2880831916555,5897.130691427427,8192.0,,
sum/local/k12/prefilter75/ikea2-materialized,1,5894.819561550732,5894.653316432006,8192.0,,
sum/local/k12/prefilter75/ikea2-materialized,2,5895.0175660485465,5894.860314793247,8192.0,,
sum/local/k12/prefilter75/ikea-materialized,0,5960.414018161184,5960.779937479739,8192.0,,
sum/local/k12/prefilter75/ikea-materialized,1,5953.69338819617,5953.530788796215,8192.0,,
sum/local/k12/prefilter75/ikea-materialized,2,5954.269296253949,5954.113223628575,8192.0,,
sum/local/k31/all/ikea2-native,0,3088.8753128220314,3088.790961240617,8192.0,,
sum/local/k31/all/ikea2-native,1,3087.9703371113906,3088.407478282289,8192.0,,
sum/local/k31/all/ikea2-native,2,3088.834167525398,3088.7530546716202,8192.0,,
sum/local/k31/all/ikea2-native16,0,3079.7120123203044,3079.8767234111315,8192.0,,
sum/local/k31/all/ikea2-native16,1,3078.2019653860966,3078.1177031641782,8192.0,,
sum/local/k31/all/ikea2-native16,2,3079.556321501767,3079.472132532031,8192.0,,
sum/local/k31/all/ikea2-materialized,0,2955.051301900156,2954.9686136828536,8192.0,,
sum/local/k31/all/ikea2-materialized,1,2957.635679099131,2957.5551724520396,8192.0,,
sum/local/k31/all/ikea2-materialized,2,2956.0809992965483,2955.999437025966,8192.0,,
sum/local/k31/all/ikea-materialized,0,2921.422172763562,2921.491792975292,8192.0,,
sum/local/k31/all/ikea-materialized,1,2920.3579079148885,2920.2790374557535,8192.0,,
sum/local/k31/all/ikea-materialized,2,2919.4063847545985,2919.328974849711,8192.0,,
sum/local/k31/prefilter75/ikea2-native,0,3088.6952717114705,3088.609456587885,8192.0,,
sum/local/k31/prefilter75/ikea2-native,1,3089.3651003756413,3089.2845061741973,8192.0,,
sum/local/k31/prefilter75/ikea2-native,2,3087.770130156421,3087.6865211073628,8192.0,,
sum/local/k31/prefilter75/ikea2-native16,0,3079.086934156254,3079.0017636792722,8192.0,,
sum/local/k31/prefilter75/ikea2-native16,1,3078.4094650210504,3078.3276749187617,8192.0,,
sum/local/k31/prefilter75/ikea2-native16,2,3079.495517343003,3079.418797744271,8192.0,,
sum/local/k31/prefilter75/ikea2-materialized,0,6637.90325126292,6638.232481073563,8192.0,,
sum/local/k31/prefilter75/ikea2-materialized,1,6632.88257575795,6632.702967167323,8192.0,,
sum/local/k31/prefilter75/ikea2-materialized,2,6634.459438131509,6634.289772592877,8192.0,,
sum/local/k31/prefilter75/ikea-materialized,0,6603.64734604043,6603.467790223583,8192.0,,
sum/local/k31/prefilter75/ikea-materialized,1,6604.478343044965,6604.298944756191,8192.0,,
sum/local/k31/prefilter75/ikea-materialized,2,6605.509686563907,6607.504803850386,8192.0,,
sum/local/k56/all/ikea2-native,0,2091.821416027083,2091.7637111839886,8192.0,,
