case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
get16/local/k56/prior,0,960.3427356678295,960.372108443292,512.0,,
get16/local/k56/prior,1,964.086906829842,964.0909298702537,512.0,,
get16/local/k56/prior,2,958.8041510466878,958.8083798095887,512.0,,
get16/local/k56/ikea,0,1156.0221897973008,1156.0270076784573,512.0,,
get16/local/k56/ikea,1,1160.5567546732534,1160.5613247754443,512.0,,
get16/local/k56/ikea,2,1156.6014371059737,1156.6062549898688,512.0,,
get16/local/k56/ikea2-range,0,1062.2098740452054,1062.233496885076,512.0,,
get16/local/k56/ikea2-range,1,1061.6511710252844,1061.6555718554098,512.0,,
get16/local/k56/ikea2-range,2,1062.2503414437708,1062.2547675664719,512.0,,
get16/local/k56/ikea2-region,0,975.588602000299,975.5926494556786,512.0,,
get16/local/k56/ikea2-region,1,976.4043731100872,976.4084205644751,512.0,,
get16/local/k56/ikea2-region,2,977.0166085134196,977.0206559671462,512.0,,
get16-ends/local/k1/prior,0,408.6988263688295,408.70062671324536,32768.0,,
get16-ends/local/k1/prior,1,409.5217306681597,409.52344343143125,32768.0,,
get16-ends/local/k1/prior,2,408.9950563459513,408.9968566931331,32768.0,,
get16-ends/local/k1/ikea,0,655.1418504949233,655.1445786881432,32768.0,,
get16-ends/local/k1/ikea,1,655.6355756488479,655.6683919245854,32768.0,,
get16-ends/local/k1/ikea,2,655.7353495985514,655.7382336915713,32768.0,,
get16-ends/local/k1/ikea2-range,0,482.7935926354448,482.7955963695393,32768.0,,
get16-ends/local/k1/ikea2-range,1,481.654785486112,481.65678921760315,32768.0,,
get16-ends/local/k1/ikea2-range,2,481.34105819976645,481.3431764327987,32768.0,,
get16-ends/local/k1/ikea2-region,0,353.9744110239936,353.97580081297906,32768.0,,
get16-ends/local/k1/ikea2-region,1,353.94130876069636,353.9429512395133,32768.0,,
get16-ends/local/k1/ikea2-region,2,353.88958331575253,353.89889911867357,32768.0,,
get16-ends/striped/k1/prior,0,411.2343585763961,411.23616609501255,32768.0,,
get16-ends/striped/k1/prior,1,411.8681690029817,411.8699765218773,32768.0,,
get16-ends/striped/k1/prior,2,412.06267375266987,412.06438303802184,32768.0,,
get16-ends/striped/k1/ikea,0,685.2608943179954,685.2635782472328,32768.0,,
get16-ends/striped/k1/ikea,1,681.8288628267258,681.8318883486004,32768.0,,
get16-ends/striped/k1/ikea,2,681.776501781249,681.7795110358937,32768.0,,
get16-ends/striped/k1/ikea2-range,0,430.9029748894415,430.90487331753604,32768.0,,
get16-ends/striped/k1/ikea2-range,1,431.42016849847124,431.421964309434,32768.0,,
get16-ends/striped/k1/ikea2-range,2,431.4169873472605,431.4280187597308,32768.0,,
get16-ends/striped/k1/ikea2-region,0,371.1715672382655,371.17319682767993,32768.0,,
get16-ends/striped/k1/ikea2-region,1,370.95634653532426,370.95798497971526,32768.0,,
get16-ends/striped/k1/ikea2-region,2,370.88674365868394,370.89856702599707,32768.0,,
get16-ends/local/k2/prior,0,353.56949309527425,353.5709666566841,16384.0,,
get16-ends/local/k2/prior,1,356.2985348602112,356.3000168412773,16384.0,,
get16-ends/local/k2/prior,2,354.121876052523,354.1234338161189,16384.0,,
get16-ends/local/k2/ikea,0,704.5694456100565,704.5957300402354,16384.0,,
get16-ends/local/k2/ikea,1,703.2968663455044,703.3117037899323,16384.0,,
get16-ends/local/k2/ikea,2,703.8146662414692,703.8175867358581,16384.0,,
get16-ends/local/k2/ikea2-range,0,471.29479989245556,471.31044732571286,16384.0,,
get16-ends/local/k2/ikea2-range,1,473.5816695083608,473.5837670507287,16384.0,,
get16-ends/local/k2/ikea2-range,2,471.8093144291982,471.8112773694975,16384.0,,
get16-ends/local/k2/ikea2-region,0,306.345191675756,306.3464695131141,16384.0,,
get16-ends/local/k2/ikea2-region,1,306.3837385907389,306.3850237323414,16384.0,,
get16-ends/local/k2/ikea2-region,2,306.6117123037759,306.612990143313,16384.0,,
get16-ends/striped/k2/prior,0,409.4739439572313,409.4757483245442,16384.0,,
get16-ends/striped/k2/prior,1,409.71173033975214,409.7133396401488,16384.0,,
get16-ends/striped/k2/prior,2,409.50925104123,409.51095787522337,16384.0,,
get16-ends/striped/k2/ikea,0,746.3466980290812,746.3656580753207,16384.0,,
get16-ends/striped/k2/ikea,1,746.1269824299881,746.1466730817488,16384.0,,
get16-ends/striped/k2/ikea,2,746.0382408497477,746.0415196569128,16384.0,,
get16-ends/striped/k2/ikea2-range,0,424.03826108040425,424.04012969225107,16384.0,,
get16-ends/striped/k2/ikea2-range,1,424.31319946680156,424.31506807850485,16384.0,,
get16-ends/striped/k2/ikea2-range,2,424.20430487653744,424.2060825803392,16384.0,,
get16-ends/striped/k2/ikea2-region,0,375.95082641292873,375.9524890711165,16384.0,,
get16-ends/striped/k2/ikea2-region,1,375.81102897142995,375.8126826913205,16384.0,,
get16-ends/striped/k2/ikea2-region,2,375.4406850871008,375.44242819618796,16384.0,,
get16-ends/local/k3/prior,0,420.41150008995885,420.4132394980645,10752.0,,
get16-ends/local/k3/prior,1,425.8344462882862,425.85371973506216,10752.0,,
get16-ends/local/k3/prior,2,420.42919407397665,420.43094348014046,10752.0,,
get16-ends/local/k3/ikea,0,702.9055253697733,702.9084510586804,10752.0,,
get16-ends/local/k3/ikea,1,702.3645239488651,702.3674496342085,10752.0,,
get16-ends/local/k3/ikea,2,702.4883891999108,702.4913316049549,10752.0,,
get16-ends/local/k3/ikea2-range,0,522.4285145557208,522.4306917148842,10752.0,,
get16-ends/local/k3/ikea2-range,1,522.4364767354958,522.438778302931,10752.0,,
get16-ends/local/k3/ikea2-range,2,522.6217093804215,522.632732022456,10752.0,,
get16-ends/local/k3/ikea2-region,0,382.4656934571859,382.4673862575313,10752.0,,
get16-ends/local/k3/ikea2-region,1,382.39061860071956,382.3922112895336,10752.0,,
get16-ends/local/k3/ikea2-region,2,382.3027021123803,382.32568235262346,10752.0,,
get16-ends/striped/k3/prior,0,587.4536047111011,587.4559201875188,10752.0,,
get16-ends/striped/k3/prior,1,583.4149705562095,583.4173860836335,10752.0,,
get16-ends/striped/k3/prior,2,584.0848722201532,584.0873020437409,10752.0,,
get16-ends/striped/k3/ikea,0,1351.4010543913448,1351.4066799515113,10752.0,,
get16-ends/striped/k3/ikea,1,1349.797929792778,1349.8035553497466,10752.0,,
get16-ends/striped/k3/ikea,2,1349.7953259610933,1349.8257361458861,10752.0,,
get16-ends/striped/k3/ikea2-range,0,603.9426510839753,603.9451564773567,10752.0,,
get16-ends/striped/k3/ikea2-range,1,601.2013439342677,601.203849327855,10752.0,,
get16-ends/striped/k3/ikea2-range,2,601.9202328714343,601.9228830846025,10752.0,,
get16-ends/striped/k3/ikea2-region,0,567.6300524360635,567.6325513439972,10752.0,,
get16-ends/striped/k3/ikea2-region,1,562.9999726893727,563.002321389977,10752.0,,
get16-ends/striped/k3/ikea2-region,2,562.0834334717783,562.0857821716063,10752.0,,
get16-ends/local/k4/prior,0,354.76966776571226,354.78534111187736,8192.0,,
get16-ends/local/k4/prior,1,354.42145574436995,354.422935158258,8192.0,,
get16-ends/local/k4/prior,2,354.7753318116289,354.7768112275593,8192.0,,
get16-ends/local/k4/ikea,0,666.8916358559447,666.9067900145183,8192.0,,
get16-ends/local/k4/ikea,1,667.0658690237036,667.0688046454654,8192.0,,
get16-ends/local/k4/ikea,2,666.7010584109511,666.7039940338403,8192.0,,
get16-ends/local/k4/ikea2-range,0,472.0543865765868,472.06972638117793,8192.0,,
get16-ends/local/k4/ikea2-range,1,471.8971648353883,471.8991216724319,8192.0,,
get16-ends/local/k4/ikea2-range,2,472.1391828518327,472.1411396890361,8192.0,,
get16-ends/local/k4/ikea2-region,0,353.0299212863556,353.0313929633399,8192.0,,
get16-ends/local/k4/ikea2-region,1,353.18112553820174,353.18259721470804,8192.0,,
get16-ends/local/k4/ikea2-region,2,353.07414726863874,353.07562735391923,8192.0,,
get16-ends/striped/k4/prior,0,412.7901489658909,412.7993388046277,8192.0,,
get16-ends/striped/k4/prior,1,412.9505283664718,412.95224039316537,8192.0,,
get16-ends/striped/k4/prior,2,412.86797725177837,412.8696991157772,8192.0,,
get16-ends/striped/k4/ikea,0,746.4470916888845,746.4502233060188,8192.0,,
get16-ends/striped/k4/ikea,1,746.0819914237095,746.0851052492714,8192.0,,
get16-ends/striped/k4/ikea,2,746.7832244978434,746.7863383234053,8192.0,,
get16-ends/striped/k4/ikea2-range,0,424.7323661121478,424.73403781053867,8192.0,,
get16-ends/striped/k4/ikea2-range,1,425.0490770197291,425.0508500345657,8192.0,,
get16-ends/striped/k4/ikea2-range,2,425.28868715922584,425.29046017420643,8192.0,,
get16-ends/striped/k4/ikea2-region,0,410.34106587975594,410.34276612927414,8192.0,,
get16-ends/striped/k4/ikea2-region,1,410.4202055932412,410.4296351309159,8192.0,,
get16-ends/striped/k4/ikea2-region,2,410.6627450213781,410.67675741361575,8192.0,,
get16-ends/local/k5/prior,0,420.1076550716458,420.109405315226,6400.0,,
get16-ends/local/k5/prior,1,419.8683215649793,419.87007180855943,6400.0,,
get16-ends/local/k5/prior,2,420.15136119049447,420.1531114357802,6400.0,,
get16-ends/local/k5/ikea,0,701.7093528547498,701.7122777121466,6400.0,,
get16-ends/local/k5/ikea,1,701.4756986228065,701.4786234773532,6400.0,,
get16-ends/local/k5/ikea,2,701.875317555988,701.8906103759022,6400.0,,
get16-ends/local/k5/ikea2-range,0,485.62676430506133,485.6287856047215,6400.0,,
get16-ends/local/k5/ikea2-range,1,485.5909468918116,485.59297973965835,6400.0,,
get16-ends/local/k5/ikea2-range,2,485.8677031115969,485.86983991495305,6400.0,,
get16-ends/local/k5/ikea2-region,0,353.60184319376214,353.6032331709093,6400.0,,
get16-ends/local/k5/ikea2-region,1,353.4030343620035,353.4045085785719,6400.0,,
get16-ends/local/k5/ikea2-region,2,353.5692419149794,353.5707161341815,6400.0,,
get16-ends/striped/k5/prior,0,597.4847258171523,597.4873592984048,6400.0,,
get16-ends/striped/k5/prior,1,590.0553030758214,590.0577559760143,6400.0,,
get16-ends/striped/k5/prior,2,592.136940949914,592.1507102861274,6400.0,,
get16-ends/striped/k5/ikea,0,1914.4473588338333,1914.4552823346685,6400.0,,
get16-ends/striped/k5/ikea,1,1914.956921675785,1914.9648907083024,6400.0,,
get16-ends/striped/k5/ikea,2,1910.1854735887935,1910.1934881523455,6400.0,,
get16-ends/striped/k5/ikea2-range,0,724.9495336534725,724.9931216236788,6400.0,,
get16-ends/striped/k5/ikea2-range,1,718.836376890246,718.839741313088,6400.0,,
get16-ends/striped/k5/ikea2-range,2,704.5874843459047,704.5904188700055,6400.0,,
get16-ends/striped/k5/ikea2-region,0,652.0632142916908,652.0891568673429,6400.0,,
get16-ends/striped/k5/ikea2-region,1,642.917959095691,642.9206296546581,6400.0,,
get16-ends/striped/k5/ikea2-region,2,638.0656692156862,638.0683231870333,6400.0,,
get16-ends/local/k6/prior,0,424.8539810530893,424.87611368249884,5376.0,,
get16-ends/local/k6/prior,1,424.4695062721966,424.47127145135215,5376.0,,
get16-ends/local/k6/prior,2,424.35543810915607,424.35710928554346,5376.0,,
get16-ends/local/k6/ikea,0,708.3144620156154,708.3175810097629,5376.0,,
get16-ends/local/k6/ikea,1,707.265974306235,707.2689247059876,5376.0,,
get16-ends/local/k6/ikea,2,706.4885693090474,706.4915197076022,5376.0,,
get16-ends/local/k6/ikea2-range,0,485.7097655887827,485.71178078505307,5376.0,,
get16-ends/local/k6/ikea2-range,1,485.9242564624691,485.9262832392102,5376.0,,
get16-ends/local/k6/ikea2-range,2,488.8407301028213,488.8428842770835,5376.0,,
get16-ends/local/k6/ikea2-region,0,409.91515683700254,409.91686423622235,5376.0,,
get16-ends/local/k6/ikea2-region,1,409.457563783638,409.4673788971745,5376.0,,
get16-ends/local/k6/ikea2-region,2,409.5815795891149,409.58328699124627,5376.0,,
get16-ends/striped/k6/prior,0,1555.1542369741771,1555.1606897841716,5376.0,,
get16-ends/striped/k6/prior,1,1556.5048766918294,1556.511329502878,5376.0,,
get16-ends/striped/k6/prior,2,1552.2753198591417,1552.2817726665012,5376.0,,
get16-ends/striped/k6/ikea,0,1604.7803833060696,1604.7866569784774,5376.0,,
get16-ends/striped/k6/ikea,1,1603.394017061333,1603.4010940664377,5376.0,,
get16-ends/striped/k6/ikea,2,1602.8282774184322,1602.834971885659,5376.0,,
get16-ends/striped/k6/ikea2-range,0,1544.26987155978,1544.306385325182,5376.0,,
get16-ends/striped/k6/ikea2-range,1,1543.5961100919435,1543.602532114865,5376.0,,
get16-ends/striped/k6/ikea2-range,2,1543.494458715991,1543.5563302763105,5376.0,,
get16-ends/striped/k6/ikea2-region,0,1453.391908713926,1453.4211272523182,5376.0,,
get16-ends/striped/k6/ikea2-region,1,1453.6896265560679,1453.695677726206,5376.0,,
get16-ends/striped/k6/ikea2-region,2,1453.9199170123898,1453.9259681844935,5376.0,,
get16-ends/local/k7/prior,0,427.53196889404757,427.53364398610387,4608.0,,
get16-ends/local/k7/prior,1,427.4346003126136,427.43628555923743,4608.0,,
get16-ends/local/k7/prior,2,428.3224096973272,428.3241863105339,4608.0,,
get16-ends/local/k7/ikea,0,702.2349654561642,702.249937269712,4608.0,,
get16-ends/local/k7/ikea,1,703.0718814299515,703.074976163244,4608.0,,
get16-ends/local/k7/ikea,2,702.3162481808764,702.3574833978753,4608.0,,
get16-ends/local/k7/ikea2-range,0,489.36347083864865,489.36551196332186,4608.0,,
get16-ends/local/k7/ikea2-range,1,488.9564057663284,488.9584468896831,4608.0,,
get16-ends/local/k7/ikea2-range,2,489.04302596628963,489.0450670888203,4608.0,,
get16-ends/local/k7/ikea2-region,0,353.5486709255226,353.5502216515385,4608.0,,
get16-ends/local/k7/ikea2-region,1,353.43564481601396,353.437128121253,4608.0,,
get16-ends/local/k7/ikea2-region,2,353.90036576941003,353.90849866010353,4608.0,,
get16-ends/striped/k7/prior,0,1090.4565160886355,1090.461298540256,4608.0,,
get16-ends/striped/k7/prior,1,1090.8292353277839,1090.8337578604558,4608.0,,
get16-ends/striped/k7/prior,2,1090.7276082552266,1090.7321307867905,4608.0,,
get16-ends/striped/k7/ikea,0,1461.7707384882633,1461.7768549063103,4608.0,,
get16-ends/striped/k7/ikea,1,1461.9768549084126,1461.9832841040384,4608.0,,
get16-ends/striped/k7/ikea,2,1460.6142137274273,1460.6202953919708,4608.0,,
get16-ends/striped/k7/ikea2-range,0,685.2538467894103,685.2801586678133,4608.0,,
get16-ends/striped/k7/ikea2-range,1,687.3440872656039,687.3471118056985,4608.0,,
get16-ends/striped/k7/ikea2-range,2,678.1307991073277,678.1471779198229,4608.0,,
get16-ends/striped/k7/ikea2-region,0,666.4963145761067,666.4990908209489,4608.0,,
get16-ends/striped/k7/ikea2-region,1,657.6860408482503,657.688784621587,4608.0,,
get16-ends/striped/k7/ikea2-region,2,654.6523200311248,654.655193689791,4608.0,,
get16-ends/local/k56/prior,0,504.9451926425666,504.9652077804411,512.0,,
get16-ends/local/k56/prior,1,512.5737832935847,512.5759217672866,512.0,,
get16-ends/local/k56/prior,2,505.29721157659935,505.29931400594506,512.0,,
get16-ends/local/k56/ikea,0,755.8513899620262,755.8545346743514,512.0,,
get16-ends/local/k56/ikea,1,755.3403295657183,755.3434742770222,512.0,,
get16-ends/local/k56/ikea,2,755.3742924400368,755.3770777560696,512.0,,
get16-ends/local/k56/ikea2-range,0,638.7531648460298,638.7675456659705,512.0,,
get16-ends/local/k56/ikea2-range,1,638.9445028411859,638.9471535436847,512.0,,
get16-ends/local/k56/ikea2-range,2,639.1279039651989,639.1305851356421,512.0,,
get16-ends/local/k56/ikea2-region,0,519.4556515059631,519.4576833953201,512.0,,
get16-ends/local/k56/ikea2-region,1,519.2540730737,519.2562412490852,512.0,,
get16-ends/local/k56/ikea2-region,2,523.3267627272801,523.328955681207,512.0,,
sum/local/k5/all/ikea2-native,0,80.90696666943361,80.90732286824888,8192.0,,
sum/local/k5/all/ikea2-native,1,80.94759257797698,80.94794877662808,8192.0,,
sum/local/k5/all/ikea2-native,2,80.91241362180897,80.91277174619391,8192.0,,
sum/local/k5/all/ikea2-native16,0,267.5568074758109,267.5686158428418,8192.0,,
sum/local/k5/all/ikea2-native16,1,267.2979718890217,267.29909225052853,8192.0,,
sum/local/k5/all/ikea2-native16,2,267.43827820639143,267.43945586118457,8192.0,,
sum/local/k5/all/ikea2-materialized,0,316.91580520045574,316.91720115362654,8192.0,,
sum/local/k5/all/ikea2-materialized,1,317.2415450552332,317.2429485526193,8192.0,,
sum/local/k5/all/ikea2-materialized,2,317.2859967100081,317.2873172056914,8192.0,,
sum/local/k5/all/ikea-materialized,0,311.09296300141233,311.09425847252646,8192.0,,
sum/local/k5/all/ikea-materialized,1,310.9819966539667,310.98329212550163,8192.0,,
sum/local/k5/all/ikea-materialized,2,311.12190752556404,311.1293472300203,8192.0,,
sum/local/k5/prefilter75/ikea2-native,0,84.79489885663953,84.79525268124964,8192.0,,
sum/local/k5/prefilter75/ikea2-native,1,84.74500146583242,84.74535326855016,8192.0,,
sum/local/k5/prefilter75/ikea2-native,2,84.82921177934998,84.82958582305594,8192.0,,
sum/local/k5/prefilter75/ikea2-native16,0,310.48043727147086,310.4818037437413,8192.0,,
sum/local/k5/prefilter75/ikea2-native16,1,310.26371459169707,310.26508845138665,8192.0,,
sum/local/k5/prefilter75/ikea2-native16,2,310.4543634819023,310.4557299544876,8192.0,,
sum/local/k5/prefilter75/ikea2-materialized,0,525.5906968592163,525.5930001113292,8192.0,,
sum/local/k5/prefilter75/ikea2-materialized,1,525.7912301124852,525.8037978652968,8192.0,,
sum/local/k5/prefilter75/ikea2-materialized,2,525.7137331480592,525.7159237416987,8192.0,,
sum/local/k5/prefilter75/ikea-materialized,0,520.9713506477838,520.9735201142305,8192.0,,
sum/local/k5/prefilter75/ikea-materialized,1,521.0426331122937,521.044802580326,8192.0,,
sum/local/k5/prefilter75/ikea-materialized,2,520.861253331731,520.8635591633655,8192.0,,
sum/local/k7/all/ikea2-native,0,82.60554400361956,82.60588826630166,8192.0,,
sum/local/k7/all/ikea2-native,1,82.61402269772056,82.61436696017901,8192.0,,
sum/local/k7/all/ikea2-native,2,82.62580434479385,82.6261702465776,8192.0,,
sum/local/k7/all/ikea2-native16,0,269.7066315552736,269.7124442015676,8192.0,,
sum/local/k7/all/ikea2-native16,1,269.7799094382847,269.7811040811635,8192.0,,
sum/local/k7/all/ikea2-native16,2,269.69134525835995,269.69991971414686,8192.0,,
sum/local/k7/all/ikea2-materialized,0,316.20776164441315,316.2090741082533,8192.0,,
sum/local/k7/all/ikea2-materialized,1,316.3979860456508,316.3993060524186,8192.0,,
sum/local/k7/all/ikea2-materialized,2,316.30845936260306,316.30977937119314,8192.0,,
sum/local/k7/all/ikea-materialized,0,307.1297793633822,307.1311318408012,8192.0,,
sum/local/k7/all/ikea-materialized,1,307.12934072206843,307.1306127823356,8192.0,,
sum/local/k7/all/ikea-materialized,2,307.27649759479044,307.2777769670206,8192.0,,
sum/local/k7/prefilter75/ikea2-native,0,84.4995245189248,84.4998984702478,8192.0,,
sum/local/k7/prefilter75/ikea2-native,1,84.53054840156129,84.53092034207195,8192.0,,
sum/local/k7/prefilter75/ikea2-native,2,84.48185431582142,84.48387485890441,8192.0,,
sum/local/k7/prefilter75/ikea2-native16,0,281.27937550247964,281.28061511665055,8192.0,,
sum/local/k7/prefilter75/ikea2-native16,1,281.355092468516,281.3562650762787,8192.0,,
sum/local/k7/prefilter75/ikea2-native16,2,281.4082886625633,281.4096019829262,8192.0,,
sum/local/k7/prefilter75/ikea2-materialized,0,526.59797149059,526.600290861429,8192.0,,
sum/local/k7/prefilter75/ikea2-materialized,1,526.9803542995874,526.9825482987359,8192.0,,
sum/local/k7/prefilter75/ikea2-materialized,2,526.4951669321313,526.4974863011886,8192.0,,
sum/local/k7/prefilter75/ikea-materialized,0,519.1689184183024,519.1712031009283,8192.0,,
sum/local/k7/prefilter75/ikea-materialized,1,518.9831797862246,518.9853286228093,8192.0,,
sum/local/k7/prefilter75/ikea-materialized,2,518.9004371773088,518.9239508998834,8192.0,,
sum/local/k12/all/ikea2-native,0,497.4587765487805,497.460979373385,8192.0,,
sum/local/k12/all/ikea2-native,1,497.4798741916699,497.48194743619996,8192.0,,
sum/local/k12/all/ikea2-native,2,497.02588024642745,497.02805950964864,8192.0,,
sum/local/k12/all/ikea2-native16,0,568.3627298644049,568.3650943775517,8192.0,,
sum/local/k12/all/ikea2-native16,1,568.7664536351903,568.7689532657988,8192.0,,
sum/local/k12/all/ikea2-native16,2,568.4193430705299,568.4217075840608,8192.0,,
sum/local/k12/all/ikea2-materialized,0,485.4520927653516,485.4639309796436,8192.0,,
sum/local/k12/all/ikea2-materialized,1,485.7262773722438,485.7282985311778,8192.0,,
sum/local/k12/all/ikea2-materialized,2,485.1690150605943,485.17115171604075,8192.0,,
sum/local/k12/all/ikea-materialized,0,731.6769584610813,731.6800076657454,8192.0,,
sum/local/k12/all/ikea-materialized,1,731.3439678003568,731.3862385000131,8192.0,,
sum/local/k12/all/ikea-materialized,2,730.7768330081104,730.7798647879372,8192.0,,
sum/local/k12/all/ikea-grouped-deferred,0,500.1657119037243,500.1677961035741,8192.0,,
sum/local/k12/all/ikea-grouped-deferred,1,500.1448698862696,500.14695408713493,8192.0,,
sum/local/k12/all/ikea-grouped-deferred,2,499.97573989164033,499.97783600345804,8192.0,,
sum/local/k12/prefilter75/ikea2-native,0,435.5521373023906,435.56195944522426,8192.0,,
sum/local/k12/prefilter75/ikea2-native,1,435.7790121789432,435.78092261768234,8192.0,,
sum/local/k12/prefilter75/ikea2-native,2,435.9606076023953,435.9625180398064,8192.0,,
sum/local/k12/prefilter75/ikea2-native16,0,569.099364005315,569.1018809224844,8192.0,,
sum/local/k12/prefilter75/ikea2-native16,1,569.4379431663301,569.4405818691783,8192.0,,
sum/local/k12/prefilter75/ikea2-native16,2,568.7930175913262,568.7953721222702,8192.0,,
sum/local/k12/prefilter75/ikea2-materialized,0,692.7732291769115,692.7762780589032,8192.0,,
sum/local/k12/prefilter75/ikea2-materialized,1,693.4151422261878,693.4415933272289,8192.0,,
sum/local/k12/prefilter75/ikea2-materialized,2,692.8930419590988,692.8959260342407,8192.0,,
sum/local/k12/prefilter75/ikea-materialized,0,939.7363605857962,939.7404988276958,8192.0,,
sum/local/k12/prefilter75/ikea-materialized,1,940.7588412928554,940.7788614267265,8192.0,,
sum/local/k12/prefilter75/ikea-materialized,2,939.4256570855867,939.4295716358225,8192.0,,
sum/local/k12/prefilter75/ikea-grouped-deferred,0,499.5713181703847,499.57316101609433,8192.0,,
sum/local/k12/prefilter75/ikea-grouped-deferred,1,499.91920008557963,499.9337645195524,8192.0,,
sum/local/k12/prefilter75/ikea-grouped-deferred,2,499.96212058169033,499.96432010939486,8192.0,,
sum/local/k31/all/ikea2-native,0,651.1164893700038,651.1191991430734,8192.0,,
sum/local/k31/all/ikea2-native,1,650.7253526579518,650.7280624305813,8192.0,,
sum/local/k31/all/ikea2-native,2,650.7024202165496,650.7053003227137,8192.0,,
sum/local/k31/all/ikea2-native16,0,1239.9534485303525,1239.958588094684,8192.0,,
sum/local/k31/all/ikea2-native16,1,1239.3928223305884,1239.398257274178,8192.0,,
sum/local/k31/all/ikea2-native16,2,1239.6932210898833,1239.721725001899,8192.0,,
sum/local/k31/all/ikea2-materialized,0,800.9701557999878,800.9734930110508,8192.0,,
sum/local/k31/all/ikea2-materialized,1,799.5578481665726,799.5611663061637,8192.0,,
sum/local/k31/all/ikea2-materialized,2,800.1459600679009,800.1492972797769,8192.0,,
sum/local/k31/all/ikea-materialized,0,929.688710887435,929.6925945542907,8192.0,,
sum/local/k31/all/ikea-materialized,1,929.3215499360534,929.3251908706733,8192.0,,
sum/local/k31/all/ikea-materialized,2,929.1196434089164,929.1235050119135,8192.0,,
sum/local/k31/all/ikea-grouped-deferred,0,743.2028099641468,743.2059282089277,8192.0,,
sum/local/k31/all/ikea-grouped-deferred,1,742.6603238722233,742.6635838544307,8192.0,,
sum/local/k31/all/ikea-grouped-deferred,2,742.7505049430913,742.7670529038141,8192.0,,
sum/local/k31/prefilter75/ikea2-native,0,650.7095654329808,650.7736346153445,8192.0,,
sum/local/k31/prefilter75/ikea2-native,1,650.6049531957176,650.6076653639011,8192.0,,
sum/local/k31/prefilter75/ikea2-native,2,650.7903105822564,650.7930227493388,8192.0,,
sum/local/k31/prefilter75/ikea2-native16,0,1284.1366501438945,1284.1420047710794,8192.0,,
sum/local/k31/prefilter75/ikea2-native16,1,1283.4316749281154,1283.4369989551326,8192.0,,
sum/local/k31/prefilter75/ikea2-native16,2,1283.37445688787,1283.380086903957,8192.0,,
sum/local/k31/prefilter75/ikea2-materialized,0,1098.8160251375637,1098.8206074885063,8192.0,,
sum/local/k31/prefilter75/ikea2-materialized,1,1098.2614296936124,1098.2662738911815,8192.0,,
sum/local/k31/prefilter75/ikea2-materialized,2,1099.3004189577334,1099.305289342868,8192.0,,
sum/local/k31/prefilter75/ikea-materialized,0,1228.3834975588227,1228.3886143677612,8192.0,,
sum/local/k31/prefilter75/ikea-materialized,1,1227.9627496269422,1227.967866438374,8192.0,,
sum/local/k31/prefilter75/ikea-materialized,2,1227.9475453931366,1227.9526622058147,8192.0,,
sum/local/k31/prefilter75/ikea-grouped-deferred,0,743.0435413642772,743.0466388177387,8192.0,,
sum/local/k31/prefilter75/ikea-grouped-deferred,1,742.9168112146159,742.9199086680774,8192.0,,
sum/local/k31/prefilter75/ikea-grouped-deferred,2,743.4920528161454,743.5082480782048,8192.0,,
sum/local/k56/all/ikea2-native,0,578.530803337831,578.5332130770557,8192.0,,
sum/local/k56/all/ikea2-native,1,578.9462421855944,578.9485142261728,8192.0,,
sum/local/k56/all/ikea2-native,2,578.2949244030267,578.2973341414687,8192.0,,
sum/local/k56/all/ikea2-native16,0,1038.522409519232,1038.5264749597739,8192.0,,
sum/local/k56/all/ikea2-native16,1,1038.043976202294,1038.0485374272885,8192.0,,
sum/local/k56/all/ikea2-native16,2,1039.201883986294,1039.2061973234656,8192.0,,
sum/local/k56/all/ikea2-materialized,0,1042.5817101845228,1042.615988117015,8192.0,,
sum/local/k56/all/ikea2-materialized,1,1042.394604627922,1042.398935777086,8192.0,,
sum/local/k56/all/ikea2-materialized,2,1041.7699294639726,1041.7740378648036,8192.0,,
sum/local/k56/all/ikea-materialized,0,935.9895714956594,936.023107604208,8192.0,,
sum/local/k56/all/ikea-materialized,1,936.3579116252661,936.3618111718953,8192.0,,
sum/local/k56/all/ikea-materialized,2,936.3391937962521,936.3430933435145,8192.0,,
sum/local/k56/prefilter75/ikea2-native,0,578.0832748151706,578.0858220774678,8192.0,,
sum/local/k56/prefilter75/ikea2-native,1,577.9510925689192,577.9536398327817,8192.0,,
sum/local/k56/prefilter75/ikea2-native,2,578.1357346440977,578.1381304485858,8192.0,,
sum/local/k56/prefilter75/ikea2-native16,0,934.905791454256,934.9096657804831,8192.0,,
sum/local/k56/prefilter75/ikea2-native16,1,936.3225713076553,936.3267128290237,8192.0,,
sum/local/k56/prefilter75/ikea2-native16,2,936.0295695930373,936.0334661884532,8192.0,,
sum/local/k56/prefilter75/ikea2-materialized,0,1098.3552008372405,1098.3597801870928,8192.0,,
sum/local/k56/prefilter75/ikea2-materialized,1,1098.8652099959393,1098.8917440784492,8192.0,,
sum/local/k56/prefilter75/ikea2-materialized,2,1097.7538662828215,1097.7584194700498,8192.0,,
sum/local/k56/prefilter75/ikea-materialized,0,987.9704956539658,987.974371622027,8192.0,,
sum/local/k56/prefilter75/ikea-materialized,1,986.4781301388809,986.4822175252025,8192.0,,
sum/local/k56/prefilter75/ikea-materialized,2,988.7651867511391,988.7692976265982,8192.0,,
