path,destination,decision,reason,bytes,sha256
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/candidate.patch,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/candidate.patch,move,"Retain decision comparisons, contrary results, proof, or measured identity",544,c1f2102ba5cd2e2b35b198c3c201f2cc3368289c5e88758e7500bb210027634d
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/checks.json,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/checks.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",5856,17e200a0f466208fc598e25f16f98647718ddcef847ec80b2b6dde17e426dc4d
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/compile.json,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/compile.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1330,5f1648dd17787a4bb880d338e7593cecad20b073d9c04e027420780658732534
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/cost-summary.json,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/cost-summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1100,0258090f9534d5e631e9f1e12ac3541e74f1bd20618d4bb0359381045fadfe8f
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/instruction-comparison.json,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/instruction-comparison.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",568,03de859e81cfb8729aab2ca7666a2e5123abda186df64b52831b0d4dfe4576f4
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/provenance.json,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1991,f0000cce48537a84a971f00acb3a8f8209827c3fc1cd968c1ba824424bcfe482
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/review.md,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/review.md,move,"Retain decision comparisons, contrary results, proof, or measured identity",2298,ed73cd81739513d5d5dd881fd5b91c075ed7c57387c88ef3e88df332050f56ac
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/source-hashes.json,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/source-hashes.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",4483,3e9f870b088bbda326f022cb71664f7cf2afbb09926d8f7af7b2915a9e3153a7
workbench/spikes/ikea-composition/validation/evidence/coherent-20260910/capture.json,workbench/benchmarks/seriespack/evidence/coherent-20260910/capture.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",42552,244d721a59f0b5d796deb2ac139366f80f6bda35e095b59ef767350fdb09509a
workbench/spikes/ikea-composition/validation/evidence/coherent-20260910/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",5431471,d986563d08826d2815e9e42c88284c0e37bed9550f709285f1517bcdb5c9cc6a
workbench/spikes/ikea-composition/validation/evidence/coherent-20260910/gnr.artifact.json,workbench/benchmarks/seriespack/evidence/coherent-20260910/gnr.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,30329fa43fb6180745025db9c498e2e4616ab90bac7c1f15beddb102e382a7bd
workbench/spikes/ikea-composition/validation/evidence/coherent-20260910/provenance.json,workbench/benchmarks/seriespack/evidence/coherent-20260910/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",17885,f5416f0a5b4ab3c5b88e3eb058e73b65d30fb63e0652852ff3be6b014b14a7f4
workbench/spikes/ikea-composition/validation/evidence/coherent-20260910/v2.artifact.json,workbench/benchmarks/seriespack/evidence/coherent-20260910/v2.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,34dc428da5b01f5332b5fd592154481f1d1363f9a2be82ddf095ed847cb81af9
workbench/spikes/ikea-composition/validation/evidence/coherent-20260910/zen.artifact.json,workbench/benchmarks/seriespack/evidence/coherent-20260910/zen.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,c2ae574d2e4423d5b874d6d3866d80c22cffbe4d06abd41d1ef09f72d8b9fbca
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/gnr/artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/gnr/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,b120c08c85b9f3956c581560d9cdcb21b71ffb1fca332ed1d472e41f16785156
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/gnr/cases.csv,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/gnr/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",60162,327977f32271959f1b434eab9b172fa4b45d0b9e589d92819e657c45ee25104e
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/gnr/provenance.json,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/gnr/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3017,7bba85a29dfcd5ae57615f173b16179a4d207e3a593224d3c3c74d2b999df77a
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/gnr/run.json,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/gnr/run-facts.json,move,Authored source/check facts were accidentally ignored as run.json despite document links; retain under an explicit name,1079,5f3aba71a6516abbeac156428a84bb1b4ed9b5b36f078143f528dab9bab9f9b8
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/v2.csv,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/v2.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",10843,46d19b2b5ce3bc9b0af8b12d46b09b697a73159b3508c81e88204aa328e8b312
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/v2.json,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/v2.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3808,0f7c81ef890e26d8059e8952581114a3d1a64a755f0b941b034f000ca501bf2a
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/zen/artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/zen/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,560ad2c2a44ed10829dcd7f4b36d14aa2bb76b43cb3faca73746068c165b4fe6
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/zen/cases.csv,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/zen/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",60011,1df542c5ab431a60d1bec519937ce1ba0b753b39925a0183732dddab53d38b61
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/zen/provenance.json,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/zen/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3006,ba142c3baa166922aec4afbdb989449f6f327e0fa9ab0775445b740ececda759
workbench/spikes/ikea-composition/validation/evidence/composition-coherent/zen/run.json,workbench/spikes/ikea-composition/native-regions/evidence/composition-coherent/zen/run-facts.json,move,Authored source/check facts were accidentally ignored as run.json despite document links; retain under an explicit name,2105,5f900765c4baaf8a87936d8a3b789bc61b58f9caa9d2a0d4a204b5e0df8349f0
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/.gitattributes,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/.gitattributes,move,"Retain decision comparisons, contrary results, proof, or measured identity",8,705fd4d6451a31d36b3df7de96f83f30ac976c9b4a6d1e51671d8e2f33e2d0da
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/analyze.py,,archive,Baseline owner replaced the full sweep and duplicate analyzers with selected witnesses and a verified full-analysis reference,14527,ebc724894cc7fce0b7362ee5cc7b9296237ff2be8e4eb9b548899b71e76403be
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/artifact.json,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",438,23d6c30a40349873eb8286d7ae7b0e2d2df477c2585c9724aaa7318639b8166a
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/audit.json,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",16971,317d48271026b5ab108c552b154f8f15e29e7e1e10013ac5225e3da592062011
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/baseline-inputs.json,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/baseline-inputs.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",21732,f1cd9529b7fd3b6f24e65074a95a11095c720938c69d277002963d78253e45dd
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/baseline/cases.csv,,archive,Baseline owner replaced the full sweep and duplicate analyzers with selected witnesses and a verified full-analysis reference,7065342,c62adc84b7b79411122dcd0df449102a12d0b1ba63840598225c83b8424ad4e7
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/baseline/provenance.json,,archive,Baseline owner replaced the full sweep and duplicate analyzers with selected witnesses and a verified full-analysis reference,21535,fe1cb7f266c2345cbef941cab2fb563dbe5d04ef9f298c731723b3d87713ff07
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/calico-bulk-selection.csv,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/calico-bulk-selection.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",397735,410552a497ae86c67cba939d4133151db07ada2369f5272714e43db89a7fe446
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/checked-point.csv,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/checked-point.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",14691,3f45630e6e177f1db49b1d31a84b8ffb1b7edc6bb6c6ba7949b7fc8c888f6fe9
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/code-costs.csv,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/code-costs.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",2429,ca6499761cae82f131f29ae078ddd564bb6b33b09c62b92cb1f68cfd72f11dce
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/full-analysis-artifact.json,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/full-analysis-artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",438,7b7b3f17e04ba5dab0363e01df78d189795eea3ca7f425f236693a003cf199fe
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/inventory.csv,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/inventory.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",1383,62a84644474af49ef9b90903f9cd64dc0b4a8026032539291aca65152460e106
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/large-plan-qualification.json,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/large-plan-qualification.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",732,d276d8b231b57dfe2021a1f0ec1e342ec99884b8ab965bfe2b09813b5d945ca1
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/large-source/cases.csv,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/large-source/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",10878,dc252f0abc797f7b5ca18056b332e50a59875344ec2ede54ed3312f9c68d826d
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/large-source/provenance.json,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/large-source/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3646,56f7bd7c329e10876cd79ba84f463cd601b7b00eb68146d69cccc96559574d13
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/provenance.json,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",2402,d9d98aa751907169ea2286a19393c56d82483fae0c55cc78c12c79e757ede6f6
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/range-placement-witnesses.csv,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/range-placement-witnesses.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",249343,a767bad66d6d6ce1a987f79fb1921a6054bcd0a971de56c2735287c6e49f22ae
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/retain.py,,archive,Baseline owner replaced the full sweep and duplicate analyzers with selected witnesses and a verified full-analysis reference,4751,7b7922f113675a046d4245ff46617288a2ac5b7af394e298d2c9e9a878880ed5
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/same-wire-comparisons.csv,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/same-wire-comparisons.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",208700,07770c332139e614f4adfdddd9d9a56426c6032d767bacf010012c1cf713f4da
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/select_evidence.py,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/select_evidence.py,move,"Retain decision comparisons, contrary results, proof, or measured identity",4666,1edf0847338cb4b51aa2e884a9cfbfadf16391a60bd068864440ff4276cd0d44
workbench/spikes/ikea-composition/validation/evidence/delivery-baseline-20260911/summary.md,workbench/benchmarks/seriespack/evidence/delivery-baseline-20260911/summary.md,move,"Retain decision comparisons, contrary results, proof, or measured identity",1459,8152f2c7c61e8968658a125fc9b94d75527a5739a30f37bf2f8302edad927c6e
