input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial,counter:output_body_bytes
neoverse-v2,codec/population8/native_pair_exact_materialized,1,5,"[169.43424455561703,169.52042394797763,169.62487612694736,169.61796340607697,169.55955574892823]",169.55955574892823,"[169.42857660753856,169.5145626372767,169.6968433530521,169.6129843138358,169.5539603131159]",169.5539603131159,,,7.04296875,8.0,2.0,,,,,,,,,
neoverse-v2,codec/population8/native_pair_materialized,1,5,"[165.91589995958276,165.55131588334547,165.83103915558186,165.48772079971286,165.72929890879507]",165.72929890879507,"[165.9964814685626,165.54654922269864,165.82563060336776,165.48203884653114,165.79157454258336]",165.79157454258336,,,7.04296875,8.0,2.0,,,,,,,,,
neoverse-v2,codec/population8/prepare_checked,1,5,"[33.14300824847615,33.07653668647822,33.104611838140315,33.10776608308976,33.09852390822804]",33.104611838140315,"[33.15795889499433,33.07549554839741,33.10970843386039,33.15546158676196,33.11412674859128]",33.11412674859128,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/spike_decode_padded,1,5,"[84.01714611736779,84.00462434689165,84.01102636476342,84.06921506217417,84.01485196086288]",84.01485196086288,"[84.01420935622849,84.0139391023167,84.00832382325572,84.1206233866036,84.01214341424279]",84.0139391023167,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/spike_encode_wide,1,5,"[25.89770821791423,25.922134253329627,25.898373388720977,25.893815393792142,25.973311642718635]",25.898373388720977,"[25.89677067908224,25.934275936324298,25.897535903766993,25.892989025537833,25.984917854262722]",25.897535903766993,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/spike_pair_materialized,1,5,"[166.99848430601168,166.84803675854684,166.92439431911515,166.84325098461616,166.94942117199707]",166.92439431911515,"[167.07695428906052,166.82988423262293,166.91872538521133,166.83766559261127,167.01100369835314]",166.91872538521133,,,7.04296875,8.0,2.0,,,,,,,,,
neoverse-v2,codec/random/decode_exact,1,5,"[87.18080658930022,87.22245067071185,87.59256836320506,87.53091219477409,87.49614025904754]",87.49614025904754,"[87.1777972994167,87.21928562090756,87.63205672259909,87.55040715774787,87.64532127072337]",87.55040715774787,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/decode_padded,1,5,"[85.03235058213278,85.00535935637654,84.99265974772324,85.00240016527682,85.0516187443713]",85.00535935637654,"[85.0697020139723,85.0031840159879,84.98960941159564,84.99973871596443,85.08146586333325]",85.0031840159879,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/encode_bound_exact,1,5,"[36.52794550483205,36.50857107009287,36.51844910420532,36.521643324287226,36.519792663224926]",36.519792663224926,"[36.526591489885774,36.50729808709478,36.534762629343675,36.52060559435058,36.52367696061635]",36.52367696061635,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/encode_checked_exact,1,5,"[37.35348619736105,37.39728434805294,37.35876648241357,37.37898204702983,37.55064908541965]",37.37898204702983,"[37.352158736743405,37.39608049641303,37.376249197582915,37.377923302629654,37.54941030125677]",37.377923302629654,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/encode_staged_exact,1,5,"[45.737427701722424,45.696172319201125,45.696695449747715,45.7316961527022,45.721867837607505]",45.721867837607505,"[45.75835292350456,45.69474678836251,45.695299345103365,45.73011368336113,45.73884342417615]",45.73011368336113,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/native_encode_admitted_exact,1,5,"[33.45319655746152,33.44278275857688,33.47298756329538,33.43631183941842,33.47601594388522]",33.45319655746152,"[33.452018720503176,33.441657589817424,33.471893515989656,33.43518666995304,33.52155416987924]",33.452018720503176,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/native_encode_checked_exact,1,5,"[35.274010701123345,35.44769966262398,35.374786305391964,35.286502065090865,35.558977190783416]",35.374786305391964,"[35.28992117897509,35.44660282308745,35.42964089217766,35.30748826266838,35.55799633900765]",35.42964089217766,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/native_encode_wide,1,5,"[25.103994484174095,25.136008532288727,25.118159308942186,25.116658257667833,25.114164286110167]",25.116658257667833,"[25.103103908441483,25.176220905633123,25.13044243313703,25.134954564588075,25.113230617865327]",25.13044243313703,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/native_pair_exact_materialized,1,5,"[169.8489664396621,169.71684095332128,169.89432149806538,169.83045963034746,170.17223978601615]",169.8489664396621,"[169.84304474686752,169.71106517441729,169.97161965012094,169.8255107003657,170.19696011720245]",169.84304474686752,,,39.25,127.85546875,2.0,,,,,,,,,
neoverse-v2,codec/random/native_pair_materialized,1,5,"[165.91043711820834,165.95095196217923,165.50268593568214,165.86861496042934,165.95490955762]",165.91043711820834,"[166.00603741342698,165.94511659023013,165.49726652637105,165.86306481820475,166.02740605316478]",165.94511659023013,,,39.25,127.85546875,2.0,,,,,,,,,
neoverse-v2,codec/random/prepare_checked,1,5,"[34.29311620115186,34.30804914129814,34.28970197799379,34.295185798398094,34.332815729916106]",34.295185798398094,"[34.30887208212842,34.306973930274125,34.2885704350064,34.29405425533239,34.345431700516606]",34.306973930274125,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/spike_decode_padded,1,5,"[83.9989848996406,84.05068894681655,83.97545138931014,84.03468159484561,83.9953749864735]",83.9989848996406,"[83.99655826922847,87.21908148515872,83.97237605468979,84.06863640174234,83.99250387343807]",83.99655826922847,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/spike_encode_wide,1,5,"[25.897229388004646,25.912440808980005,25.901447992461343,25.895605280847406,25.915996436963148]",25.901447992461343,"[25.903835077966427,25.92556700221618,25.9005813082854,25.894723781606267,25.92539662849272]",25.903835077966427,,,39.25,127.85546875,1.0,,,,,,,,,
neoverse-v2,codec/random/spike_pair_materialized,1,5,"[166.99713887201204,166.87192875794116,166.82035692571458,166.86562235496157,166.9348497311982]",166.87192875794116,"[167.0738528661599,166.86718405450515,166.81548108651438,166.86022197681297,166.99471883353166]",166.86718405450515,,,39.25,127.85546875,2.0,,,,,,,,,
neoverse-v2,codec/runs/decode_exact,1,5,"[82.94123675917093,82.97278963957176,82.95113628285456,82.99829972273402,83.04222848883305]",82.97278963957176,"[83.0749129128132,83.01142207106994,82.948642148558,82.9955330686144,83.03968103474382]",83.01142207106994,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/decode_padded,1,5,"[80.22103271308052,80.36138077353901,80.2112273860965,80.22165773101058,80.22993778492403]",80.22165773101058,"[80.25621147326478,80.38107743868585,80.20860116357306,80.25469766876019,80.22740904281764]",80.25469766876019,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/encode_bound_exact,1,5,"[29.73751383803616,29.74332368219529,29.72534488631176,29.774833943625403,29.76423614067946]",29.74332368219529,"[29.749691305298796,29.742435919358073,29.724444349944072,29.83471429747102,29.779804990579834]",29.749691305298796,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/encode_checked_exact,1,5,"[32.15253288359064,32.14352891844414,32.10783100746669,32.16772304282337,32.14775903102962]",32.14775903102962,"[32.168766747447755,32.14251516578813,32.106814951187765,32.16684292112086,32.1595485114077]",32.1595485114077,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/encode_staged_exact,1,5,"[42.57893072101037,42.57768072481669,42.62443240744544,42.58707242374616,42.58802132596176]",42.58707242374616,"[42.577562111834446,42.57627561917147,42.642622741235925,42.585795055230214,42.58657972506822]",42.585795055230214,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/native_encode_admitted_exact,1,5,"[29.094566888769293,29.098719439267636,29.09480233192799,29.086807682534662,29.11390239734827]",29.09480233192799,"[29.09353552288475,29.111506294521586,29.093939735014317,29.085926333450605,29.151358694764287]",29.093939735014317,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/native_encode_checked_exact,1,5,"[30.336530654221963,30.31713237125094,30.321348071326124,30.30947395771874,30.31187086576293]",30.31713237125094,"[30.348768526486314,30.31622730595453,30.33166971642623,30.308486613867416,30.34567224935608]",30.33166971642623,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/native_encode_wide,1,5,"[25.12800646696549,25.107556473701113,25.110881573631843,25.105386446311844,25.124577176994634]",25.110881573631843,"[25.13833565367929,25.10679660469742,25.110060627890952,25.104534961726895,25.13335788383734]",25.110060627890952,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/native_pair_exact_materialized,1,5,"[169.5911078717407,169.59670796891103,169.6973153547174,169.76090864917458,169.85618318754663]",169.6973153547174,"[169.58556851250913,169.6191083586282,169.76875607217755,169.75568512964168,169.8506802740994]",169.75568512964168,,,2.9453125,124.875,2.0,,,,,,,,,
neoverse-v2,codec/runs/native_pair_materialized,1,5,"[165.69449472898447,165.76425419136703,165.40017037590792,165.93182597995255,166.0090748825685]",165.76425419136703,"[165.76477478365626,165.75904826200164,165.39472781380223,165.99449828031172,166.02730746852083]",165.76477478365626,,,2.9453125,124.875,2.0,,,,,,,,,
neoverse-v2,codec/runs/prepare_checked,1,5,"[31.819930137563247,31.80970109344424,31.799908974024515,31.750896036952696,31.762133193756345]",31.799908974024515,"[31.81881962098609,31.80874076973271,31.81274591225564,31.749940264435274,31.76108639535995]",31.80874076973271,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/spike_decode_padded,1,5,"[84.00912403282466,83.99646443728095,84.0413462750561,83.98088154965613,84.00053423612755]",84.00053423612755,"[84.00610469698402,83.99361317680932,84.07516522295032,83.97854651835975,83.99781503326894]",83.99781503326894,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/spike_encode_wide,1,5,"[25.9176747734967,25.9283923134495,25.920515745728842,25.897213847055443,25.903542140475757]",25.9176747734967,"[25.916743216204534,25.966388002170024,25.933201964971314,25.896345257967457,25.902667995043487]",25.916743216204534,,,2.9453125,124.875,1.0,,,,,,,,,
neoverse-v2,codec/runs/spike_pair_materialized,1,5,"[167.23958806240952,166.96886573798403,167.00256863634883,166.89772048459832,167.34508136004567]",167.00256863634883,"[168.08445437397305,166.96417050801224,167.2630283622966,166.89234426899827,167.45179326669938]",167.2630283622966,,,2.9453125,124.875,2.0,,,,,,,,,
neoverse-v2,codec/terminal/decode_exact,1,5,"[2.6403289111912973,2.6400881336611755,2.641632365648723,2.6396942201086184,2.639915311425336]",2.6400881336611755,"[2.6402308587261767,2.6399957598587207,2.642845339243255,2.639612068005351,2.639822748353875]",2.6399957598587207,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/decode_padded,1,5,"[2.7844069959506657,2.7803606107041876,2.7795760607918005,2.7823582612293922,2.7823316258889808]",2.7823316258889808,"[2.7864356547850844,2.780273350149488,2.77948204202363,2.787706995335744,2.7838468587115255]",2.7838468587115255,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/encode_bound_exact,1,5,"[1.7552660882447222,1.7558212423596302,1.751811754631549,1.7500783243573188,1.7541912523290566]",1.7541912523290566,"[1.7570490061107364,1.7562956535573135,1.7522875301508718,1.7500226352952462,1.7547129185889205]",1.7547129185889205,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/encode_checked_exact,1,5,"[1.7429622059555068,1.7401757002266107,1.7391142753345956,1.739895076419405,1.7400644248316652]",1.7400644248316652,"[1.7437095369832183,1.7401248707078516,1.739057576083705,1.739836628730332,1.740775413411382]",1.7401248707078516,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/encode_staged_exact,1,5,"[12.995766151556145,12.98929715136719,13.000542729472933,12.987017315213238,12.996344256190376]",12.995766151556145,"[12.995324892862273,12.988845652437508,13.006739899311196,12.986650530628781,12.999384658515696]",12.995324892862273,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/native_encode_admitted_exact,1,5,"[0.7166881446497888,0.7161614533527331,0.7162492864203512,0.7161894002378347,0.716656563645803]",0.7162492864203512,"[0.7169894694061599,0.7161392391530402,0.7162252295789209,0.7161654969540043,0.7169343433968615]",0.7162252295789209,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/native_encode_checked_exact,1,5,"[1.3346813299858205,1.3346597546237664,1.3341847130985993,1.3329545339039253,1.332663698025004]",1.3341847130985993,"[1.3346318504873218,1.3374038529816767,1.3348474123357084,1.3331126573520693,1.3326197801737851]",1.3346318504873218,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/native_encode_wide,1,5,"[25.12890847632379,25.106815257168964,25.10983163486443,25.10350853296529,25.117346591292318]",25.10983163486443,"[25.142690974771497,25.10599977767011,25.108965972433225,25.102644662401897,25.127601917078245]",25.108965972433225,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/native_pair_exact_materialized,1,5,"[167.10192659565487,167.07322498478146,167.33378777551047,167.17932527293496,167.3019887824618]",167.17932527293496,"[167.09617431595322,167.06735311256034,167.4041067219889,167.20472619688226,167.29642784459665]",167.20472619688226,,,0.0,128.0,2.0,,,,,,,,,
neoverse-v2,codec/terminal/native_pair_materialized,1,5,"[165.99858740437838,165.77345497351965,166.03094761622688,165.73359623309003,165.90206003533893]",165.90206003533893,"[166.06669805723348,165.76861683500252,166.02539140681762,165.7279693942691,165.99055915155031]",165.99055915155031,,,0.0,128.0,2.0,,,,,,,,,
neoverse-v2,codec/terminal/prepare_checked,1,5,"[8.719334022666109,8.720134014179143,8.71028326064658,8.6923951508779,8.686695991368865]",8.71028326064658,"[8.719035741914267,8.719841973597925,8.714169022834785,8.692128695135033,8.686416431206494]",8.714169022834785,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/spike_decode_padded,1,5,"[84.02674984840115,83.99119746851619,84.04260761485337,83.98803912504131,83.99373134865158]",83.99373134865158,"[84.03141531064516,83.98834535222325,84.07904865462378,83.9854151776209,83.99114943323241]",83.99114943323241,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/spike_encode_wide,1,5,"[25.896963008985953,25.986611274421875,25.916633437496525,25.902493578267446,25.892643526802928]",25.902493578267446,"[25.896024555653323,26.25951389578598,25.947209214143253,25.90173317136658,25.891760712971987]",25.90173317136658,,,0.0,128.0,1.0,,,,,,,,,
neoverse-v2,codec/terminal/spike_pair_materialized,1,5,"[166.97679347630447,166.94889296023612,166.8963370095138,166.84191304142016,166.96475913350602]",166.94889296023612,"[166.9715247095179,167.03537258585317,166.89074493136073,166.83623714120142,167.03011579447391]",166.9715247095179,,,0.0,128.0,2.0,,,,,,,,,
neoverse-v2,pair_mutation/random/native_admitted,1,5,"[253.89453450841825,253.8732455662508,254.05349436045734,253.83302506083479,253.7643528089171]",253.8732455662508,"[253.88584847432546,253.86479527422455,254.1588510483819,253.8262611962381,253.75599318137603]",253.86479527422455,,,,,2.0,,,,,,,,,62.0625
neoverse-v2,pair_mutation/random/native_checked,1,5,"[258.46628590443845,258.44135152120896,258.34277845543926,258.45941000331914,258.53630180035327]",258.45941000331914,"[258.83972865759694,258.57158700234356,258.33573619982513,258.4931795510152,258.6425640473761]",258.57158700234356,,,,,2.0,,,,,,,,,62.0625
neoverse-v2,pair_mutation/random/ordinary,1,5,"[250.60017237043056,250.36890867955034,250.28015585159002,250.31416310552027,250.29114446797416]",250.31416310552027,"[250.83445254461247,250.44315365986367,250.27248895666438,250.30529320856772,250.28374690120165]",250.30529320856772,,,,,2.0,,,,,,,,,62.0625
neoverse-v2,pair_mutation/runs/native_admitted,1,5,"[250.15012063267926,250.19120722015,250.00884639438212,250.03786971681038,250.22802251815583]",250.15012063267926,"[250.14181038223975,250.3306406905373,250.0016799230797,250.02997051524824,250.3278706123485]",250.14181038223975,,,,,2.0,,,,,,,,,39.75
neoverse-v2,pair_mutation/runs/native_checked,1,5,"[254.74169909442028,254.55206022473288,254.60535694796403,254.72715205288407,254.44837618655194]",254.60535694796403,"[254.85622067734477,254.5451321979085,254.597210605603,254.82294432040078,254.44075717093565]",254.597210605603,,,,,2.0,,,,,,,,,39.75
neoverse-v2,pair_mutation/runs/ordinary,1,5,"[246.77062192842487,246.70800480856943,246.68535869601132,246.8170455750856,247.1934907895205]",246.77062192842487,"[246.76271965626756,246.7001732525354,246.67704981682235,246.8101332980044,247.2650355368065]",246.76271965626756,,,,,2.0,,,,,,,,,39.75
neoverse-v2,pair_mutation/terminal/native_admitted,1,5,"[210.68162718194935,210.8045092399281,210.61112700874784,210.5913520189365,210.7486030995664]",210.68162718194935,"[210.6742925136241,210.89169691309738,210.6041236830757,210.5841378393838,210.82178411550555]",210.6742925136241,,,,,2.0,,,,,,,,,38.5
neoverse-v2,pair_mutation/terminal/native_checked,1,5,"[213.3750171439371,213.24809131221448,213.4120479724067,213.42105423568694,213.28372015056806]",213.3750171439371,"[213.4896755613869,213.24190426597178,213.56594687770615,213.50788619663052,213.27768549728592]",213.4896755613869,,,,,2.0,,,,,,,,,38.5
neoverse-v2,pair_mutation/terminal/ordinary,1,5,"[212.57402151979596,212.57682910174765,212.62202358378394,212.49059839437095,212.68098280552448]",212.57682910174765,"[212.56699497666793,212.5700757307227,212.71233666892732,212.48422442327563,213.01443249145927]",212.5700757307227,,,,,2.0,,,,,,,,,38.5
