host,profile,case,control,same_wire,series_ns,control_ns,series_samples,control_samples,ratio,observation
zen,avx512,bulk/series/avx512/local/k56/h8/u64/decode,bulk/calico/local/k56/h0/u64/decode,False,0.07611784188337693,0.15503198180314628,"[0.07623854284349327, 0.07605059106618949, 0.07611784188337693]","[0.15503198180314628, 0.15510843780171377, 0.1548234487022865]",0.49098154456948423,separated faster
zen,avx512,bulk/series/avx512/local/k56/h16/u64/encode,bulk/calico/striped/k56/h0/u64/encode,False,0.15211234466622958,0.08613166785980468,"[0.15224045584700577, 0.15197834427089296, 0.15211234466622958]","[0.08613166785980468, 0.08603769606158723, 0.08622027582544775]",1.7660443417143707,separated slower
zen,avx512,bulk/series/avx512/local/k56/h16/u64/decode,bulk/calico/local/k56/h0/u64/decode,False,0.10901200191876748,0.15503198180314628,"[0.10901200191876748, 0.10897161730494584, 0.10906578992323512]","[0.15503198180314628, 0.15510843780171377, 0.1548234487022865]",0.7031581526009696,separated faster
zen,avx512,bulk/series/avx512/local/k57/h0/u64/encode,bulk/calico/local/k57/h0/u64/encode,False,0.07546696380561653,0.11096992940665558,"[0.07541460883653539, 0.07546696380561653, 0.0755643609831193]","[0.11096992940665558, 0.11084695089971036, 0.11105428060771856]",0.6800667911490109,separated faster
zen,avx512,bulk/series/avx512/local/k57/h0/u64/decode,bulk/calico/striped/k57/h0/u64/decode,False,0.06917133708312853,0.18272255322519956,"[0.06914765179857824, 0.06927981502960448, 0.06917133708312853]","[0.18253730430537624, 0.18272255322519956, 0.18276898381199588]",0.378559383405053,separated faster
zen,avx512,bulk/series/avx512/local/k57/h8/u64/encode,bulk/calico/local/k57/h0/u64/encode,False,0.11751883611173417,0.11096992940665558,"[0.11759629517174, 0.11751883611173417, 0.11745856178933856]","[0.11096992940665558, 0.11084695089971036, 0.11105428060771856]",1.0590151470771847,separated slower
zen,avx512,bulk/series/avx512/local/k57/h8/u64/decode,bulk/calico/striped/k57/h0/u64/decode,False,0.0839982576390671,0.18272255322519956,"[0.0839982576390671, 0.08405018493065801, 0.08389422757873155]","[0.18253730430537624, 0.18272255322519956, 0.18276898381199588]",0.4597038305147914,separated faster
zen,avx512,bulk/series/avx512/local/k57/h16/u64/encode,bulk/calico/local/k57/h0/u64/encode,False,0.16126392107292242,0.11096992940665558,"[0.16126392107292242, 0.16139315820298986, 0.16124094114243376]","[0.11096992940665558, 0.11084695089971036, 0.11105428060771856]",1.4532218046382788,separated slower
zen,avx512,bulk/series/avx512/local/k57/h16/u64/decode,bulk/calico/striped/k57/h0/u64/decode,False,0.10938555907686183,0.18272255322519956,"[0.10931797942514387, 0.10938555907686183, 0.10938878062226642]","[0.18253730430537624, 0.18272255322519956, 0.18276898381199588]",0.5986428995551946,separated faster
zen,avx512,bulk/series/avx512/local/k58/h0/u64/encode,bulk/calico/local/k58/h0/u64/encode,False,0.07017145506213067,0.11282977496141544,"[0.07020317398835642, 0.07016640105748559, 0.07017145506213067]","[0.11282977496141544, 0.11292058722525973, 0.11280479749733184]",0.6219232032158826,separated faster
zen,avx512,bulk/series/avx512/local/k58/h0/u64/decode,bulk/calico/striped/k58/h0/u64/decode,False,0.08537523102681566,0.1812859834388813,"[0.08537523102681566, 0.08528755554450965, 0.0854263375380347]","[0.18135216822038291, 0.1812824884329989, 0.1812859834388813]",0.4709422615433423,separated faster
zen,avx512,bulk/series/avx512/local/k58/h8/u64/encode,bulk/calico/local/k58/h0/u64/encode,False,0.11345884617729335,0.11282977496141544,"[0.11353079979670602, 0.11341105929748507, 0.11345884617729335]","[0.11282977496141544, 0.11292058722525973, 0.11280479749733184]",1.0055754007848818,separated slower
zen,avx512,bulk/series/avx512/local/k58/h8/u64/decode,bulk/calico/striped/k58/h0/u64/decode,False,0.08961921340343451,0.1812859834388813,"[0.08961921340343451, 0.08970025833583226, 0.0892964943657571]","[0.18135216822038291, 0.1812824884329989, 0.1812859834388813]",0.49435268906847785,separated faster
zen,avx512,bulk/series/avx512/local/k58/h16/u64/encode,bulk/calico/local/k58/h0/u64/encode,False,0.15472546907097987,0.11282977496141544,"[0.15456765799895408, 0.15472546907097987, 0.15475283798821576]","[0.11282977496141544, 0.11292058722525973, 0.11280479749733184]",1.371317713997848,separated slower
zen,avx512,bulk/series/avx512/local/k58/h16/u64/decode,bulk/calico/striped/k58/h0/u64/decode,False,0.112921773624554,0.1812859834388813,"[0.11298959971040685, 0.112921773624554, 0.1124523110333208]","[0.18135216822038291, 0.1812824884329989, 0.1812859834388813]",0.6228930195401698,separated faster
zen,avx512,bulk/series/avx512/local/k59/h0/u64/encode,bulk/calico/local/k59/h0/u64/encode,False,0.07567575068513366,0.11056355245295817,"[0.07567575068513366, 0.07578591943501001, 0.07558562392160578]","[0.11035279571979174, 0.11056355245295817, 0.11071546246792649]",0.6844547683770532,separated faster
zen,avx512,bulk/series/avx512/local/k59/h0/u64/decode,bulk/calico/striped/k59/h0/u64/decode,False,0.10086251007233232,0.18345412580387813,"[0.10079492149060641, 0.10103356228397317, 0.10086251007233232]","[0.18345412580387813, 0.18358073039453757, 0.18342246478934646]",0.5497969022520623,separated faster
zen,avx512,bulk/series/avx512/local/k59/h8/u64/encode,bulk/calico/local/k59/h0/u64/encode,False,0.12063198787025918,0.11056355245295817,"[0.12063022837612691, 0.12063630453454949, 0.12063198787025918]","[0.11035279571979174, 0.11056355245295817, 0.11071546246792649]",1.0910646880814079,separated slower
zen,avx512,bulk/series/avx512/local/k59/h8/u64/decode,bulk/calico/striped/k59/h0/u64/decode,False,0.10053165799284539,0.18345412580387813,"[0.1006005677662975, 0.10053165799284539, 0.1004936919857784]","[0.18345412580387813, 0.18358073039453757, 0.18342246478934646]",0.5479934427875386,separated faster
zen,avx512,bulk/series/avx512/local/k59/h16/u64/encode,bulk/calico/local/k59/h0/u64/encode,False,0.16328625041427078,0.11056355245295817,"[0.1633266896660001, 0.16326250390551678, 0.16328625041427078]","[0.11035279571979174, 0.11056355245295817, 0.11071546246792649]",1.4768542326255727,separated slower
zen,avx512,bulk/series/avx512/local/k59/h16/u64/decode,bulk/calico/striped/k59/h0/u64/decode,False,0.11518752649711649,0.18345412580387813,"[0.11518752649711649, 0.11521936236466834, 0.1151656707911342]","[0.18345412580387813, 0.18358073039453757, 0.18342246478934646]",0.6278819077650936,separated faster
zen,avx512,bulk/series/avx512/local/k60/h0/u64/encode,bulk/calico/striped/k60/h0/u64/encode,False,0.0717138792491091,0.1052366671809703,"[0.07168672203722495, 0.0717138792491091, 0.07178638309290974]","[0.10515501996398827, 0.10523811701233964, 0.1052366671809703]",0.6814533486297726,separated faster
zen,avx512,bulk/series/avx512/local/k60/h0/u64/decode,bulk/calico/striped/k60/h0/u64/decode,False,0.06813551974840543,0.18176157583914523,"[0.06813551974840543, 0.0681525338621952, 0.0681169518267199]","[0.1817864776102133, 0.18160979175659142, 0.18176157583914523]",0.3748620655044484,separated faster
zen,avx512,bulk/series/avx512/local/k60/h8/u64/encode,bulk/calico/striped/k60/h0/u64/encode,False,0.11414242423411351,0.1052366671809703,"[0.11408810373309658, 0.11425807336884991, 0.11414242423411351]","[0.10515501996398827, 0.10523811701233964, 0.1052366671809703]",1.0846259891319858,separated slower
zen,avx512,bulk/series/avx512/local/k60/h8/u64/decode,bulk/calico/striped/k60/h0/u64/decode,False,0.08483232330773817,0.18176157583914523,"[0.0850621950039242, 0.08483232330773817, 0.08481259475197139]","[0.1817864776102133, 0.18160979175659142, 0.18176157583914523]",0.4667230844367943,separated faster
zen,avx512,bulk/series/avx512/local/k60/h16/u64/encode,bulk/calico/striped/k60/h0/u64/encode,False,0.15784390851587948,0.1052366671809703,"[0.1576391525640934, 0.15784390851587948, 0.15787991435323995]","[0.10515501996398827, 0.10523811701233964, 0.1052366671809703]",1.4998945970461333,separated slower
zen,avx512,bulk/series/avx512/local/k60/h16/u64/decode,bulk/calico/striped/k60/h0/u64/decode,False,0.11074532148894035,0.18176157583914523,"[0.11074532148894035, 0.1107894473148707, 0.11063261893474]","[0.1817864776102133, 0.18160979175659142, 0.18176157583914523]",0.6092889598786676,separated faster
zen,avx512,bulk/series/avx512/local/k61/h0/u64/encode,bulk/calico/striped/k61/h0/u64/encode,False,0.07636702078791849,0.10710246873725167,"[0.07626439658968574, 0.07639538545530121, 0.07636702078791849]","[0.10710246873725167, 0.107312567519512, 0.10705388001065111]",0.7130276424838097,separated faster
zen,avx512,bulk/series/avx512/local/k61/h0/u64/decode,bulk/calico/striped/k61/h0/u64/decode,False,0.10289746477175578,0.19102268746735873,"[0.10281458526033724, 0.10289746477175578, 0.10329379941309258]","[0.1910254149906579, 0.19084463018999284, 0.19102268746735873]",0.5386661979056206,separated faster
zen,avx512,bulk/series/avx512/local/k61/h8/u64/encode,bulk/calico/striped/k61/h0/u64/encode,False,0.12116014701538672,0.10710246873725167,"[0.12118245442708338, 0.121139025676863, 0.12116014701538672]","[0.10710246873725167, 0.107312567519512, 0.10705388001065111]",1.1312544747462538,separated slower
zen,avx512,bulk/series/avx512/local/k61/h8/u64/decode,bulk/calico/striped/k61/h0/u64/decode,False,0.10260589400439811,0.19102268746735873,"[0.10260589400439811, 0.10264660284334388, 0.10249174846333987]","[0.1910254149906579, 0.19084463018999284, 0.19102268746735873]",0.5371398306912158,separated faster
zen,avx512,bulk/series/avx512/local/k61/h16/u64/encode,bulk/calico/striped/k61/h0/u64/encode,False,0.16041880382924775,0.10710246873725167,"[0.1605906361422281, 0.16041880382924775, 0.16033261379199362]","[0.10710246873725167, 0.107312567519512, 0.10705388001065111]",1.4978067799986383,separated slower
zen,avx512,bulk/series/avx512/local/k61/h16/u64/decode,bulk/calico/striped/k61/h0/u64/decode,False,0.11887300735260171,0.19102268746735873,"[0.11882768306619566, 0.1189342267424976, 0.11887300735260171]","[0.1910254149906579, 0.19084463018999284, 0.19102268746735873]",0.6222978481177233,separated faster
zen,avx512,bulk/series/avx512/local/k62/h0/u64/encode,bulk/calico/striped/k62/h0/u64/encode,False,0.0793093988596128,0.10663514467536134,"[0.07922366296871944, 0.07934871685779951, 0.0793093988596128]","[0.10646817974991345, 0.10663514467536134, 0.10666701216207866]",0.7437454049606377,separated faster
zen,avx512,bulk/series/avx512/local/k62/h0/u64/decode,bulk/calico/striped/k62/h0/u64/decode,False,0.09348149967291684,0.1874661743104009,"[0.09348149967291684, 0.09356119337178664, 0.0934254237901704]","[0.1874101454816389, 0.1874661743104009, 0.18755521046557594]",0.4986579579851721,separated faster
zen,avx512,bulk/series/avx512/local/k62/h8/u64/encode,bulk/calico/striped/k62/h0/u64/encode,False,0.12061487134702574,0.10663514467536134,"[0.12061487134702574, 0.12065271973926117, 0.12050031393598461]","[0.10646817974991345, 0.10663514467536134, 0.10666701216207866]",1.1310986796541056,separated slower
zen,avx512,bulk/series/avx512/local/k62/h8/u64/decode,bulk/calico/striped/k62/h0/u64/decode,False,0.10233370040735867,0.1874661743104009,"[0.10259527789867892, 0.10233370040735867, 0.10231121228826433]","[0.1874101454816389, 0.1874661743104009, 0.18755521046557594]",0.545878213943373,separated faster
zen,avx512,bulk/series/avx512/local/k62/h16/u64/encode,bulk/calico/striped/k62/h0/u64/encode,False,0.16483402792668025,0.10663514467536134,"[0.16503354779589186, 0.16483186213782638, 0.16483402792668025]","[0.10646817974991345, 0.10663514467536134, 0.10666701216207866]",1.5457758174239726,separated slower
zen,avx512,bulk/series/avx512/local/k62/h16/u64/decode,bulk/calico/striped/k62/h0/u64/decode,False,0.11824141172607568,0.1874661743104009,"[0.11810594424256333, 0.11824141172607568, 0.11833904262396769]","[0.1874101454816389, 0.1874661743104009, 0.18755521046557594]",0.630734649389575,separated faster
zen,avx512,bulk/series/avx512/local/k63/h0/u64/encode,bulk/calico/striped/k63/h0/u64/encode,False,0.07922581799133867,0.10829892254084594,"[0.07936379724050993, 0.07922581799133867, 0.07910741619957752]","[0.10801397615646223, 0.10829892254084594, 0.10838456143425847]",0.7315476103786528,separated faster
zen,avx512,bulk/series/avx512/local/k63/h0/u64/decode,bulk/calico/striped/k63/h0/u64/decode,False,0.09168337579955166,0.18976876149999264,"[0.09165951514731405, 0.09168342151796595, 0.09168337579955166]","[0.1898125141221814, 0.18976876149999264, 0.18954898708106288]",0.48313207650646556,separated faster
zen,avx512,bulk/series/avx512/local/k63/h8/u64/encode,bulk/calico/striped/k63/h0/u64/encode,False,0.11955381892289847,0.10829892254084594,"[0.11964972174906628, 0.11945734928153204, 0.11955381892289847]","[0.10801397615646223, 0.10829892254084594, 0.10838456143425847]",1.1039243615540832,separated slower
zen,avx512,bulk/series/avx512/local/k63/h8/u64/decode,bulk/calico/striped/k63/h0/u64/decode,False,0.10099694856415627,0.18976876149999264,"[0.10104301269709991, 0.10099694856415627, 0.10095568573217606]","[0.1898125141221814, 0.18976876149999264, 0.18954898708106288]",0.5322106113031685,separated faster
zen,avx512,bulk/series/avx512/local/k63/h16/u64/encode,bulk/calico/striped/k63/h0/u64/encode,False,0.16487540904550133,0.10829892254084594,"[0.1646975990432573, 0.16488858495103542, 0.16487540904550133]","[0.10801397615646223, 0.10829892254084594, 0.10838456143425847]",1.5224104282599584,separated slower
zen,avx512,bulk/series/avx512/local/k63/h16/u64/decode,bulk/calico/striped/k63/h0/u64/decode,False,0.11662436108548978,0.18976876149999264,"[0.11662436108548978, 0.11654441889659758, 0.11668810956436783]","[0.1898125141221814, 0.18976876149999264, 0.18954898708106288]",0.6145603742346936,separated faster
zen,avx512,bulk/series/avx512/local/k64/h0/u64/encode,bulk/calico/local/k64/h0/u64/encode,False,0.058962940692723176,0.08289135033343346,"[0.05893716995032241, 0.058962940692723176, 0.058984273382345645]","[0.08285679272190362, 0.08289135033343346, 0.0829791863158653]",0.7113280270564131,separated faster
zen,avx512,bulk/series/avx512/local/k64/h0/u64/decode,bulk/calico/local/k64/h0/u64/decode,False,0.05875436199776873,0.15493471944337014,"[0.05875436199776873, 0.05896049711135432, 0.05872886581355296]","[0.1549058264277937, 0.15493471944337014, 0.1549504534101818]",0.37922011418004925,separated faster
zen,avx512,bulk/series/avx512/local/k64/h8/u64/encode,bulk/calico/local/k64/h0/u64/encode,False,0.11803319627976877,0.08289135033343346,"[0.11789798136251367, 0.11803319627976877, 0.1181358480424702]","[0.08285679272190362, 0.08289135033343346, 0.0829791863158653]",1.4239506993790783,separated slower
zen,avx512,bulk/series/avx512/local/k64/h8/u64/decode,bulk/calico/local/k64/h0/u64/decode,False,0.08144014449169047,0.15493471944337014,"[0.08141800919928179, 0.08148993142442604, 0.08144014449169047]","[0.1549058264277937, 0.15493471944337014, 0.1549504534101818]",0.5256416688543298,separated faster
zen,avx512,bulk/series/avx512/local/k64/h16/u64/encode,bulk/calico/local/k64/h0/u64/encode,False,0.15802686410178882,0.08289135033343346,"[0.1581030108924868, 0.15802686410178882, 0.15781794245239508]","[0.08285679272190362, 0.08289135033343346, 0.0829791863158653]",1.9064337046763025,separated slower
zen,avx512,bulk/series/avx512/local/k64/h16/u64/decode,bulk/calico/local/k64/h0/u64/decode,False,0.10655636509580882,0.15493471944337014,"[0.1065107895062693, 0.10664722954006568, 0.10655636509580882]","[0.1549058264277937, 0.15493471944337014, 0.1549504534101818]",0.6877500761522727,separated faster
gnr,avx512,bulk/series/avx512/local/k1/h0/u64/encode,bulk/calico/striped/k1/h0/u64/encode,False,0.06569369104954316,0.09734756642450171,"[0.06569702500450485, 0.06567472771397341, 0.06569369104954316]","[0.09738485847373808, 0.09734756642450171, 0.09734614754143252]",0.6748365004120792,separated faster
gnr,avx512,bulk/series/avx2/local/k1/h0/u64/decode,bulk/calico/striped/k1/h0/u64/decode,False,0.13106356522741391,0.1318851434796402,"[0.13106404900175952, 0.13106170191590116, 0.13106356522741391]","[0.13178978076332928, 0.13189788428559232, 0.1318851434796402]",0.993770501888614,separated faster
gnr,avx512,bulk/series/avx512/local/k1/h0/u8/encode,bulk/calico/striped/k1/h0/u8/encode,False,0.008336963407367844,0.007749567141063264,"[0.008336963407367844, 0.00834484608616835, 0.008336107816244833]","[0.007749567141063264, 0.007746954447773331, 0.007750797753447896]",1.0757973001088144,separated slower
gnr,avx512,bulk/series/avx512/local/k1/h0/u8/decode,bulk/calico/striped/k1/h0/u8/decode,False,0.009360905852284869,0.005781705114275845,"[0.009390381691356224, 0.009351862023773909, 0.009360905852284869]","[0.005781705114275845, 0.005786460791154256, 0.005760145328956027]",1.619056258883123,separated slower
